,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
250,250,[<__main__.Word instance at 0x115137a28>],William,2_6,False,True,[['catch']],catch,catch,1.0,False,-0.0
251,251,[<__main__.Word instance at 0x11513d128>],William,2_6,False,True,[['catch']],catch,catch,1.0,False,-0.0
252,252,"[<__main__.Word instance at 0x11513d3b0>
 <__main__.Word instance at 0x11513d290>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
253,253,[<__main__.Word instance at 0x11513d518>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
254,254,"[<__main__.Word instance at 0x11513d5f0>
 <__main__.Word instance at 0x11513d7e8>]",William,2_6,False,False,"[['tennis'], ['playing']]",playingtennis,tennisplaying,0.5,False,-0.6931471805599453
255,255,"[<__main__.Word instance at 0x11513d878>
 <__main__.Word instance at 0x11513d368>
 <__main__.Word instance at 0x11513db90>
 <__main__.Word instance at 0x11513dab8>
 <__main__.Word instance at 0x11513dd40>
 <__main__.Word instance at 0x11513dc20>
 <__main__.Word instance at 0x11513ddd0>
 <__main__.Word instance at 0x11513d200>
 <__main__.Word instance at 0x11513def0>]",William,2_6,False,False,"[['the'], ['want'], ['that'], ['one'], ['no'], [""I'm""], ['playing'], ['no'], ['racket']]",noI'mplayingnowantthatonetheracket,onethatI'mwanttheracketnonoplaying,5.5114638448e-06,True,-5.511479032926645e-06
256,256,"[<__main__.Word instance at 0x11513dfc8>
 <__main__.Word instance at 0x11513d9e0>]",William,2_6,False,True,"[['wanna', 'play']]",wannaplay,wannaplay,1.0,False,-0.0
257,257,"[<__main__.Word instance at 0x11513dcf8>
 <__main__.Word instance at 0x115140368>]",William,2_6,False,False,"[['okay'], ['play']]",okayplay,playokay,0.5,False,-0.6931471805599453
258,258,"[<__main__.Word instance at 0x115140290>
 <__main__.Word instance at 0x115140200>]",William,2_6,False,False,"[['is'], ['this']]",thisis,isthis,0.5,False,-0.6931471805599453
259,259,[<__main__.Word instance at 0x115140560>],William,2_6,False,True,[['here']],here,here,1.0,False,-0.0
260,260,[<__main__.Word instance at 0x1151405f0>],William,2_6,False,True,[['here']],here,here,1.0,False,-0.0
261,261,[<__main__.Word instance at 0x115140710>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
262,262,"[<__main__.Word instance at 0x1151407a0>
 <__main__.Word instance at 0x115140248>
 <__main__.Word instance at 0x115140998>]",William,2_6,False,False,"[['all'], ['can'], ['play']]",allcanplay,playallcan,0.166666666667,False,-0.1823215567939546
263,263,"[<__main__.Word instance at 0x115140a70>
 <__main__.Word instance at 0x115140c20>]",William,2_6,False,True,"[['wanna', 'play']]",wannaplay,wannaplay,1.0,False,-0.0
264,264,"[<__main__.Word instance at 0x115140e60>
 <__main__.Word instance at 0x115140cf8>
 <__main__.Word instance at 0x115140f38>]",William,2_6,False,True,"[['wanna', 'play'], ['tennis']]",wannaplaytennis,wannaplaytennis,0.5,False,0.6931471805599453
265,265,"[<__main__.Word instance at 0x115140fc8>
 <__main__.Word instance at 0x1151402d8>]",William,2_6,False,True,"[['wanna', 'play']]",wannaplay,wannaplay,1.0,False,-0.0
266,266,[<__main__.Word instance at 0x115143320>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
267,267,[<__main__.Word instance at 0x1151434d0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
268,268,"[<__main__.Word instance at 0x115143638>
 <__main__.Word instance at 0x115143560>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
269,269,"[<__main__.Word instance at 0x115143518>
 <__main__.Word instance at 0x1151437e8>
 <__main__.Word instance at 0x115143998>
 <__main__.Word instance at 0x115143878>]",William,2_6,False,False,"[['going'], ['basketball'], [""he's""], ['camp']]",he'sgoingbasketballcamp,he'sgoingcampbasketball,0.0416666666667,False,-0.04255961441879589
270,270,[<__main__.Word instance at 0x115143b90>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
271,271,[<__main__.Word instance at 0x115143c20>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
272,272,"[<__main__.Word instance at 0x115143950>
 <__main__.Word instance at 0x115143ea8>
 <__main__.Word instance at 0x115143a70>]",William,2_6,False,True,"[['faster'], ['go'], ['wanna']]",wannagofaster,wannagofaster,0.166666666667,False,1.791759469228055
273,273,"[<__main__.Word instance at 0x11514a1b8>
 <__main__.Word instance at 0x11514a050>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
274,274,"[<__main__.Word instance at 0x11514a3f8>
 <__main__.Word instance at 0x11514a2d8>
 <__main__.Word instance at 0x11514a638>]",William,2_6,False,False,"[['I', 'got'], ['it']]",Igotit,itIgot,0.5,False,-0.6931471805599453
275,275,"[<__main__.Word instance at 0x11514a7a0>
 <__main__.Word instance at 0x11514a680>]",William,2_6,False,False,"[['got'], ['it']]",gotit,itgot,0.5,False,-0.6931471805599453
276,276,"[<__main__.Word instance at 0x11514abd8>
 <__main__.Word instance at 0x11514acf8>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
277,277,"[<__main__.Word instance at 0x11514add0>
 <__main__.Word instance at 0x11514acb0>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
278,278,"[<__main__.Word instance at 0x11514ae60>
 <__main__.Word instance at 0x1151460e0>
 <__main__.Word instance at 0x1151462d8>
 <__main__.Word instance at 0x115146170>
 <__main__.Word instance at 0x1151463b0>]",William,2_6,False,False,"[['the'], ['ground'], ['ground'], ['ground'], ['ground']]",groundgroundgroundtheground,thegroundgroundgroundground,0.2,True,-0.2231435513142097
279,279,[<__main__.Word instance at 0x115146440>],William,2_6,False,True,[['golf']],golf,golf,1.0,False,-0.0
280,280,[<__main__.Word instance at 0x115146638>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
281,281,"[<__main__.Word instance at 0x115146560>
 <__main__.Word instance at 0x115146290>
 <__main__.Word instance at 0x115146830>
 <__main__.Word instance at 0x115146758>
 <__main__.Word instance at 0x115146908>]",William,2_6,False,False,"[[""that's""], [""William's""], [""that's""], ['racket'], ['no']]",nothat'sthat'sWilliam'sracket,William'sracketthat'sthat'sno,0.0166666666667,True,-0.01680711831638129
282,282,[<__main__.Word instance at 0x115146bd8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
283,283,"[<__main__.Word instance at 0x115146c68>
 <__main__.Word instance at 0x115146a28>
 <__main__.Word instance at 0x115146dd0>
 <__main__.Word instance at 0x115146680>
 <__main__.Word instance at 0x115146f38>
 <__main__.Word instance at 0x115146e18>]",William,2_6,False,False,"[['this'], ['this'], ['is'], ['mine'], ['is'], ['mine']]",thisisminethisismine,isthisisthisminemine,0.0111111111111,True,-0.011173300598125189
284,284,"[<__main__.Word instance at 0x1151467e8>
 <__main__.Word instance at 0x11514c098>
 <__main__.Word instance at 0x11514c290>]",William,2_6,False,False,"[[""that's""], ['no'], [""William's""]]",nothat'sWilliam's,William'sthat'sno,0.166666666667,False,-0.1823215567939546
285,285,"[<__main__.Word instance at 0x11514c320>
 <__main__.Word instance at 0x11514c440>]",William,2_6,False,False,"[['kay'], ['ready']]",kayready,readykay,0.5,False,-0.6931471805599453
286,286,[<__main__.Word instance at 0x11514c560>],William,2_6,False,True,"[[""that's""]]",that's,that's,1.0,False,-0.0
287,287,"[<__main__.Word instance at 0x11514c4d0>
 <__main__.Word instance at 0x11514c7e8>]",William,2_6,False,False,"[['is'], ['this']]",thisis,isthis,0.5,False,-0.6931471805599453
288,288,"[<__main__.Word instance at 0x11514c878>
 <__main__.Word instance at 0x11514c248>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
289,289,[<__main__.Word instance at 0x11514c908>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
290,290,"[<__main__.Word instance at 0x11514c7a0>
 <__main__.Word instance at 0x11514c998>
 <__main__.Word instance at 0x11514cb00>]",William,2_6,False,True,"[['one', 'more', 'time']]",onemoretime,onemoretime,1.0,False,-0.0
291,291,"[<__main__.Word instance at 0x11514ccb0>
 <__main__.Word instance at 0x11514cfc8>
 <__main__.Word instance at 0x11514cea8>]",William,2_6,False,True,"[['one', 'more', 'time']]",onemoretime,onemoretime,1.0,False,-0.0
292,292,"[<__main__.Word instance at 0x11514cc68>
 <__main__.Word instance at 0x1151500e0>
 <__main__.Word instance at 0x115150170>]",William,2_6,False,True,"[['one', 'more', 'time']]",onemoretime,onemoretime,1.0,False,-0.0
293,293,[<__main__.Word instance at 0x115150368>],William,2_6,False,True,[['racket']],racket,racket,1.0,False,-0.0
294,294,"[<__main__.Word instance at 0x115150290>
 <__main__.Word instance at 0x1151505f0>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
295,295,"[<__main__.Word instance at 0x1151508c0>
 <__main__.Word instance at 0x1151507a0>
 <__main__.Word instance at 0x115150998>
 <__main__.Word instance at 0x115150518>]",William,2_6,False,False,"[['is'], [""William's""], ['this'], ['this']]",thisisWilliam'sthis,William'sthisisthis,0.0833333333333,True,-0.08701137698962981
296,296,[<__main__.Word instance at 0x1151507e8>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
297,297,"[<__main__.Word instance at 0x115150488>
 <__main__.Word instance at 0x115150cb0>
 <__main__.Word instance at 0x115150908>]",William,2_6,False,False,"[[""I'm""], ['to'], ['goin']]",I'mgointo,toI'mgoin,0.166666666667,False,-0.1823215567939546
298,298,[<__main__.Word instance at 0x115150bd8>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
299,299,"[<__main__.Word instance at 0x115150f38>
 <__main__.Word instance at 0x115150ab8>
 <__main__.Word instance at 0x115150dd0>
 <__main__.Word instance at 0x115150ef0>
 <__main__.Word instance at 0x115153098>]",William,2_6,False,False,"[['goin'], ['camp'], ['to'], ['basketball'], [""he's""]]",he'sgointobasketballcamp,togoincampbasketballhe's,0.00833333333333,False,-0.00836824967051658
300,300,[<__main__.Word instance at 0x115153290>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
301,301,"[<__main__.Word instance at 0x1151534d0>
 <__main__.Word instance at 0x1151533b0>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
302,302,[<__main__.Word instance at 0x1151538c0>],William,2_6,False,True,[['set']],set,set,1.0,False,-0.0
303,303,[<__main__.Word instance at 0x115153a70>],William,2_6,False,True,[['not']],not,not,1.0,False,-0.0
304,304,"[<__main__.Word instance at 0x115153c20>
 <__main__.Word instance at 0x115153b00>
 <__main__.Word instance at 0x115153ef0>]",William,2_6,False,True,"[[""let's""], ['go', 'outside']]",let'sgooutside,let'sgooutside,0.5,False,0.6931471805599453
305,305,"[<__main__.Word instance at 0x115153cb0>
 <__main__.Word instance at 0x115153f80>
 <__main__.Word instance at 0x115156200>]",William,2_6,False,True,"[['go', 'outside'], [""let's""]]",let'sgooutside,let'sgooutside,0.5,False,0.6931471805599453
306,306,"[<__main__.Word instance at 0x1151562d8>
 <__main__.Word instance at 0x115156368>
 <__main__.Word instance at 0x115156248>
 <__main__.Word instance at 0x115156440>
 <__main__.Word instance at 0x1151565f0>]",William,2_6,False,False,"[['basketball'], ['goin'], [""he's""], ['to'], ['camp']]",he'sgointobasketballcamp,tocampbasketballhe'sgoin,0.00833333333333,False,-0.00836824967051658
307,307,[<__main__.Word instance at 0x115156a28>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
308,308,"[<__main__.Word instance at 0x115156ab8>
 <__main__.Word instance at 0x115156758>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
309,309,[<__main__.Word instance at 0x115156b48>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
310,310,[<__main__.Word instance at 0x115156e18>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
311,311,[<__main__.Word instance at 0x115156dd0>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
312,312,[<__main__.Word instance at 0x115156d40>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
313,313,[<__main__.Word instance at 0x115159128>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
314,314,"[<__main__.Word instance at 0x115159248>
 <__main__.Word instance at 0x1151592d8>]",William,2_6,False,False,"[['get'], ['it']]",getit,itget,0.5,False,-0.6931471805599453
315,315,"[<__main__.Word instance at 0x115159488>
 <__main__.Word instance at 0x1151593f8>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
316,316,"[<__main__.Word instance at 0x115159710>
 <__main__.Word instance at 0x1151594d0>]",William,2_6,False,True,"[['watch'], ['wanna']]",wannawatch,wannawatch,0.5,False,0.6931471805599453
317,317,"[<__main__.Word instance at 0x115159a28>
 <__main__.Word instance at 0x115159c20>
 <__main__.Word instance at 0x115159c68>
 <__main__.Word instance at 0x115159b90>]",William,2_6,False,False,"[['I', ""don't""], ['want'], ['no']]",noIdon'twant,wantnoIdon't,0.166666666667,False,-0.1823215567939546
318,318,"[<__main__.Word instance at 0x115159b48>
 <__main__.Word instance at 0x115159e18>
 <__main__.Word instance at 0x115159908>
 <__main__.Word instance at 0x115159ea8>]",William,2_6,False,False,"[['no'], ['wanna', 'play'], ['tennis']]",nowannaplaytennis,wannaplaytennisno,0.166666666667,False,-0.1823215567939546
319,319,[<__main__.Word instance at 0x115159950>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
320,320,[<__main__.Word instance at 0x11515c128>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
321,321,[<__main__.Word instance at 0x11515c1b8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
322,322,"[<__main__.Word instance at 0x11515c518>
 <__main__.Word instance at 0x11515c7e8>]",William,2_6,False,False,"[['is'], ['this']]",thisis,isthis,0.5,False,-0.6931471805599453
323,323,"[<__main__.Word instance at 0x11515c8c0>
 <__main__.Word instance at 0x11515c3b0>]",William,2_6,False,False,"[['is'], ['this']]",thisis,isthis,0.5,False,-0.6931471805599453
324,324,[<__main__.Word instance at 0x11515c830>],William,2_6,False,True,[['this']],this,this,1.0,False,-0.0
325,325,"[<__main__.Word instance at 0x11515cbd8>
 <__main__.Word instance at 0x11515cab8>
 <__main__.Word instance at 0x11515cf38>
 <__main__.Word instance at 0x11515ce18>]",William,2_6,False,False,"[['this'], ['is'], ['is'], ['this']]",thisisthisis,isthisisthis,0.166666666667,True,-0.1823215567939546
326,326,"[<__main__.Word instance at 0x11515cf80>
 <__main__.Word instance at 0x11515c908>]",William,2_6,False,True,"[['okay'], ['ready']]",okayready,okayready,0.5,False,0.6931471805599453
327,327,"[<__main__.Word instance at 0x11515f128>
 <__main__.Word instance at 0x11515f1b8>
 <__main__.Word instance at 0x11515f098>]",William,2_6,False,False,"[['here'], ['racket'], ['the']]",heretheracket,therackethere,0.166666666667,False,-0.1823215567939546
328,328,"[<__main__.Word instance at 0x11515f248>
 <__main__.Word instance at 0x11515f560>
 <__main__.Word instance at 0x11515f3f8>]",William,2_6,False,False,"[['I', 'got'], ['it']]",Igotit,itIgot,0.5,False,-0.6931471805599453
329,329,"[<__main__.Word instance at 0x11515f7e8>
 <__main__.Word instance at 0x11515f680>
 <__main__.Word instance at 0x11515f8c0>]",William,2_6,False,False,"[['get'], ['lemme'], ['it']]",lemmegetit,itlemmeget,0.166666666667,False,-0.1823215567939546
330,330,"[<__main__.Word instance at 0x11515fab8>
 <__main__.Word instance at 0x11515f950>
 <__main__.Word instance at 0x11515fb90>]",William,2_6,False,False,"[['wanna', 'hit'], ['the']]",wannahitthe,thewannahit,0.5,False,-0.6931471805599453
331,331,[<__main__.Word instance at 0x11515fd40>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
332,332,"[<__main__.Word instance at 0x11515ff80>
 <__main__.Word instance at 0x11515fe18>]",William,2_6,False,False,"[['hitted'], ['basketball']]",hittedbasketball,basketballhitted,0.5,False,-0.6931471805599453
333,333,[<__main__.Word instance at 0x11515ffc8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
334,334,[<__main__.Word instance at 0x11515f320>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
335,335,"[<__main__.Word instance at 0x115162170>
 <__main__.Word instance at 0x115162248>]",William,2_6,False,False,"[['it'], ['got']]",gotit,itgot,0.5,False,-0.6931471805599453
336,336,"[<__main__.Word instance at 0x1151621b8>
 <__main__.Word instance at 0x115162440>
 <__main__.Word instance at 0x115162368>]",William,2_6,False,False,"[['playing'], ['ball'], [""I'm""]]",I'mplayingball,ballI'mplaying,0.166666666667,False,-0.1823215567939546
337,337,"[<__main__.Word instance at 0x115162320>
 <__main__.Word instance at 0x1151625f0>]",William,2_6,False,False,"[['tennis'], ['playing']]",playingtennis,tennisplaying,0.5,False,-0.6931471805599453
338,338,[<__main__.Word instance at 0x115162680>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
339,339,"[<__main__.Word instance at 0x115162878>
 <__main__.Word instance at 0x115162bd8>
 <__main__.Word instance at 0x115162290>]",William,2_6,False,False,"[['basketball'], ['no'], ['no']]",nonobasketball,basketballnono,0.333333333333,True,-0.4054651081081643
340,340,[<__main__.Word instance at 0x115162a28>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
341,341,[<__main__.Word instance at 0x115162b48>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
342,342,[<__main__.Word instance at 0x115162908>],William,2_6,False,True,[['ball']],ball,ball,1.0,False,-0.0
343,343,[<__main__.Word instance at 0x115162758>],William,2_6,False,True,[['ball']],ball,ball,1.0,False,-0.0
344,344,"[<__main__.Word instance at 0x115162998>
 <__main__.Word instance at 0x115165050>
 <__main__.Word instance at 0x115165128>]",William,2_6,False,False,"[[""let's""], ['ball'], ['play']]",let'splayball,balllet'splay,0.166666666667,False,-0.1823215567939546
345,345,[<__main__.Word instance at 0x1151651b8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
346,346,"[<__main__.Word instance at 0x1151654d0>
 <__main__.Word instance at 0x1151653b0>
 <__main__.Word instance at 0x1151656c8>
 <__main__.Word instance at 0x1151655a8>]",William,2_6,False,False,"[['not'], ['no'], ['the', 'ball']]",nonottheball,nottheballno,0.166666666667,False,-0.1823215567939546
347,347,[<__main__.Word instance at 0x1151652d8>],William,2_6,False,True,[['nope']],nope,nope,1.0,False,-0.0
348,348,"[<__main__.Word instance at 0x115165998>
 <__main__.Word instance at 0x115165b90>]",William,2_6,False,True,"[['not'], ['ball']]",notball,notball,0.5,False,0.6931471805599453
349,349,[<__main__.Word instance at 0x115165c20>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
350,350,"[<__main__.Word instance at 0x115165e18>
 <__main__.Word instance at 0x115165cb0>
 <__main__.Word instance at 0x115165ef0>
 <__main__.Word instance at 0x115165830>
 <__main__.Word instance at 0x115165fc8>
 <__main__.Word instance at 0x115165f38>
 <__main__.Word instance at 0x1151690e0>]",William,2_6,False,False,"[['put'], ['that'], [""don't""], ['one'], [""don't""], ['on'], ['no']]",nodon'tdon'tputonthatone,oneonthatdon'tputnodon't,0.000396825396825,True,-0.00039690415285879686
351,351,"[<__main__.Word instance at 0x115169050>
 <__main__.Word instance at 0x115169320>
 <__main__.Word instance at 0x115169200>
 <__main__.Word instance at 0x115169518>
 <__main__.Word instance at 0x1151693b0>]",William,2_6,False,False,"[['I'], ['wanna', 'play'], ['no'], ['tennis']]",noIwannaplaytennis,wannaplayInotennis,0.0416666666667,False,-0.04255961441879589
352,352,[<__main__.Word instance at 0x1151692d8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
353,353,"[<__main__.Word instance at 0x115169560>
 <__main__.Word instance at 0x115169878>
 <__main__.Word instance at 0x115169710>]",William,2_6,False,False,"[['get'], ['racket'], ['the']]",gettheracket,theracketget,0.166666666667,False,-0.1823215567939546
354,354,[<__main__.Word instance at 0x1151699e0>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
355,355,"[<__main__.Word instance at 0x1151694d0>
 <__main__.Word instance at 0x115169b90>
 <__main__.Word instance at 0x115169950>]",William,2_6,False,False,"[['it'], ['I', 'got']]",Igotit,itIgot,0.5,False,-0.6931471805599453
356,356,"[<__main__.Word instance at 0x115169fc8>
 <__main__.Word instance at 0x115169cb0>
 <__main__.Word instance at 0x115169ef0>
 <__main__.Word instance at 0x11516c128>
 <__main__.Word instance at 0x11516c050>]",William,2_6,False,True,"[['wanna'], ['go'], ['hide'], ['and', 'seek']]",wannagohideandseek,wannagohideandseek,0.0416666666667,False,3.1780538303479458
357,357,[<__main__.Word instance at 0x11516c2d8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
358,358,"[<__main__.Word instance at 0x11516c488>
 <__main__.Word instance at 0x11516c368>
 <__main__.Word instance at 0x11516c680>
 <__main__.Word instance at 0x11516c518>
 <__main__.Word instance at 0x11516c710>]",William,2_6,False,False,"[['play', 'hide'], ['no'], ['and', 'seek']]",noplayhideandseek,playhideandseekno,0.166666666667,False,-0.1823215567939546
359,359,[<__main__.Word instance at 0x11516c7a0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
360,360,[<__main__.Word instance at 0x11516c638>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
361,361,[<__main__.Word instance at 0x11516ca70>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
362,362,"[<__main__.Word instance at 0x11516cdd0>
 <__main__.Word instance at 0x11516cfc8>]",William,2_6,False,False,"[['play'], [""let's""]]",let'splay,playlet's,0.5,False,-0.6931471805599453
363,363,"[<__main__.Word instance at 0x11516f290>
 <__main__.Word instance at 0x11516f200>
 <__main__.Word instance at 0x11516f4d0>
 <__main__.Word instance at 0x11516f170>]",William,2_6,False,True,"[['and', 'seek'], ['go'], ['hide']]",gohideandseek,gohideandseek,0.166666666667,False,1.791759469228055
364,364,"[<__main__.Word instance at 0x11516f830>
 <__main__.Word instance at 0x11516f998>
 <__main__.Word instance at 0x11516f050>
 <__main__.Word instance at 0x11516fa70>
 <__main__.Word instance at 0x11516f7e8>]",William,2_6,False,False,"[[""let's""], ['and', 'seek'], ['play', 'hide']]",let'splayhideandseek,playhideandseeklet's,0.166666666667,False,-0.1823215567939546
365,365,"[<__main__.Word instance at 0x11516f9e0>
 <__main__.Word instance at 0x11516fbd8>
 <__main__.Word instance at 0x11516fab8>
 <__main__.Word instance at 0x11516fcf8>
 <__main__.Word instance at 0x11516f6c8>]",William,2_6,False,True,"[['hide'], ['and', 'seek'], ['wanna'], ['go']]",wannagohideandseek,wannagohideandseek,0.0416666666667,False,3.1780538303479458
366,366,[<__main__.Word instance at 0x11516f5f0>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
367,367,[<__main__.Word instance at 0x11516f518>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
368,368,[<__main__.Word instance at 0x11516fe18>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
369,369,[<__main__.Word instance at 0x115175320>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
370,370,[<__main__.Word instance at 0x1151753b0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
371,371,"[<__main__.Word instance at 0x1151755a8>
 <__main__.Word instance at 0x115175440>
 <__main__.Word instance at 0x1151754d0>]",William,2_6,False,False,"[['way'], ['that'], ['go']]",gothatway,thatwaygo,0.166666666667,False,-0.1823215567939546
372,372,"[<__main__.Word instance at 0x115175830>
 <__main__.Word instance at 0x1151756c8>
 <__main__.Word instance at 0x115175ab8>]",William,2_6,False,False,"[['that'], ['way'], ['go']]",gothatway,thatwaygo,0.166666666667,False,-0.1823215567939546
373,373,[<__main__.Word instance at 0x115175b00>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
374,374,[<__main__.Word instance at 0x115175cb0>],William,2_6,False,True,[['count']],count,count,1.0,False,-0.0
375,375,[<__main__.Word instance at 0x115175ef0>],William,2_6,False,True,[['one']],one,one,1.0,False,-0.0
376,376,"[<__main__.Word instance at 0x115175fc8>
 <__main__.Word instance at 0x115175c68>]",William,2_6,False,True,"[['your', 'eyes']]",youreyes,youreyes,1.0,False,-0.0
377,377,"[<__main__.Word instance at 0x115175ea8>
 <__main__.Word instance at 0x115172050>
 <__main__.Word instance at 0x1151720e0>]",William,2_6,False,False,"[['no'], ['count'], [""don't""]]",nodon'tcount,countdon'tno,0.166666666667,False,-0.1823215567939546
378,378,"[<__main__.Word instance at 0x115172368>
 <__main__.Word instance at 0x115172200>]",William,2_6,False,False,"[['turn'], ['my']]",myturn,turnmy,0.5,False,-0.6931471805599453
379,379,"[<__main__.Word instance at 0x1151725a8>
 <__main__.Word instance at 0x115172488>
 <__main__.Word instance at 0x1151727e8>]",William,2_6,False,False,"[['way'], ['that'], ['go']]",gothatway,thatwaygo,0.166666666667,False,-0.1823215567939546
380,380,"[<__main__.Word instance at 0x115172998>
 <__main__.Word instance at 0x115172830>]",William,2_6,False,False,"[['that'], ['go']]",gothat,thatgo,0.5,False,-0.6931471805599453
381,381,"[<__main__.Word instance at 0x115172680>
 <__main__.Word instance at 0x115172b90>
 <__main__.Word instance at 0x115172a28>]",William,2_6,False,False,"[['cover'], ['your'], ['eyes']]",coveryoureyes,eyesyourcover,0.166666666667,False,-0.1823215567939546
382,382,"[<__main__.Word instance at 0x115172b00>
 <__main__.Word instance at 0x115172d40>
 <__main__.Word instance at 0x115172bd8>]",William,2_6,False,True,"[['one', 'two', 'three']]",onetwothree,onetwothree,1.0,False,-0.0
383,383,[<__main__.Word instance at 0x115172f80>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
384,384,"[<__main__.Word instance at 0x115172cb0>
 <__main__.Word instance at 0x115178098>
 <__main__.Word instance at 0x115178290>
 <__main__.Word instance at 0x115178170>
 <__main__.Word instance at 0x115178320>]",William,2_6,False,True,"[['you', 'found'], ['you', 'found'], ['me']]",youfoundyoufoundme,youfoundyoufoundme,0.333333333333,True,1.0986122886681098
385,385,"[<__main__.Word instance at 0x1151783f8>
 <__main__.Word instance at 0x115178710>
 <__main__.Word instance at 0x1151785a8>]",William,2_6,False,False,"[[""can't""], ['no'], ['hide']]",nocan'thide,can'thideno,0.166666666667,False,-0.1823215567939546
386,386,[<__main__.Word instance at 0x115178950>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
387,387,"[<__main__.Word instance at 0x115178cb0>
 <__main__.Word instance at 0x115178b90>
 <__main__.Word instance at 0x115178d88>
 <__main__.Word instance at 0x115178b00>]",William,2_6,False,False,"[['ball'], [""let's""], ['play'], ['that']]",let'splaythatball,thatballlet'splay,0.0416666666667,False,-0.04255961441879589
388,388,"[<__main__.Word instance at 0x115178cf8>
 <__main__.Word instance at 0x11517b320>]",William,2_6,False,True,"[['that'], ['ball']]",thatball,thatball,0.5,False,0.6931471805599453
389,389,[<__main__.Word instance at 0x11517b518>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
390,390,[<__main__.Word instance at 0x11517b6c8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
