,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
606,606,[<__main__.Word instance at 0x115df1560>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
607,607,"[<__main__.Word instance at 0x115df17e8>
 <__main__.Word instance at 0x115df12d8>
 <__main__.Word instance at 0x115df1830>
 <__main__.Word instance at 0x115df1368>
 <__main__.Word instance at 0x115df1710>
 <__main__.Word instance at 0x115df1758>
 <__main__.Word instance at 0x115df1a70>
 <__main__.Word instance at 0x115df1998>]",Lily,2_0,False,False,"[['the', 'Wiggles'], ['I'], ['Manuela'], ['off'], ['the', 'tv'], ['turned']]",ManuelaIturnedtheWigglesoffthetv,ManuelaturnedtheWigglesoffthetvI,0.00138888888889,False,-0.0013898542890543016
608,608,[<__main__.Word instance at 0x115df1950>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
609,609,[<__main__.Word instance at 0x115df1bd8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
610,610,"[<__main__.Word instance at 0x115df1d88>
 <__main__.Word instance at 0x115df1f38>]",Lily,2_0,False,True,"[['Oly'], ['Poly']]",PolyOly,PolyOly,0.5,False,0.6931471805599453
611,611,[<__main__.Word instance at 0x115df83b0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
612,612,[<__main__.Word instance at 0x115df83f8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
613,613,[<__main__.Word instance at 0x115df86c8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
614,614,[<__main__.Word instance at 0x115df87a0>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
615,615,"[<__main__.Word instance at 0x115df8998>
 <__main__.Word instance at 0x115df8830>]",Lily,2_0,False,True,"[['and'], ['Boots']]",andBoots,andBoots,0.5,False,0.6931471805599453
616,616,[<__main__.Word instance at 0x115df8a28>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
617,617,[<__main__.Word instance at 0x115df8950>],Lily,2_0,False,True,[['Swiper']],Swiper,Swiper,1.0,False,-0.0
618,618,[<__main__.Word instance at 0x115df8b00>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
619,619,[<__main__.Word instance at 0x115df8a70>],Lily,2_0,False,True,[['water']],water,water,1.0,False,-0.0
620,620,[<__main__.Word instance at 0x115df8ea8>],Lily,2_0,False,True,[['water']],water,water,1.0,False,-0.0
621,621,[<__main__.Word instance at 0x115df8518>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
622,622,"[<__main__.Word instance at 0x115df8e18>
 <__main__.Word instance at 0x115df8b48>]",Lily,2_0,False,True,"[['whoa'], ['happy']]",happywhoa,happywhoa,0.5,False,0.6931471805599453
623,623,[<__main__.Word instance at 0x115dfb170>],Lily,2_0,False,True,[['the']],the,the,1.0,False,-0.0
624,624,"[<__main__.Word instance at 0x115dfb248>
 <__main__.Word instance at 0x115dfb440>
 <__main__.Word instance at 0x115dfb5a8>]",Lily,2_0,False,True,"[['the'], [""heart's""], ['swimming']]",theheart'sswimming,theheart'sswimming,0.166666666667,False,1.791759469228055
625,625,[<__main__.Word instance at 0x115dfb7a0>],Lily,2_0,False,True,[['ooh']],ooh,ooh,1.0,False,-0.0
626,626,"[<__main__.Word instance at 0x115dfba28>
 <__main__.Word instance at 0x115dfb998>
 <__main__.Word instance at 0x115dfbab8>]",Lily,2_0,False,False,"[['spilling'], [""water's""], ['the']]",thewater'sspilling,thespillingwater's,0.166666666667,False,-0.1823215567939546
627,627,[<__main__.Word instance at 0x115dfbcf8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
628,628,"[<__main__.Word instance at 0x115dfbfc8>
 <__main__.Word instance at 0x115dfb758>]",Lily,2_0,False,False,"[['oh'], ['&-uh']]",&-uhoh,oh&-uh,0.5,False,-0.6931471805599453
629,629,"[<__main__.Word instance at 0x115dfbbd8>
 <__main__.Word instance at 0x115dfe098>
 <__main__.Word instance at 0x115dfe290>]",Lily,2_0,False,False,"[['want'], ['I'], ['water']]",Iwantwater,waterIwant,0.166666666667,False,-0.1823215567939546
630,630,"[<__main__.Word instance at 0x115dfe638>
 <__main__.Word instance at 0x115dfe5a8>
 <__main__.Word instance at 0x115dfe710>]",Lily,2_0,False,False,"[['I'], ['water'], ['want']]",Iwantwater,waterIwant,0.166666666667,False,-0.1823215567939546
631,631,"[<__main__.Word instance at 0x115dfe320>
 <__main__.Word instance at 0x115dfe908>
 <__main__.Word instance at 0x115dfe518>
 <__main__.Word instance at 0x115dfeb00>
 <__main__.Word instance at 0x115dfe9e0>]",Lily,2_0,False,False,"[['water'], ['I'], ['have'], ['cup'], ['my']]",Ihavewatermycup,cupwaterIhavemy,0.00833333333333,False,-0.00836824967051658
632,632,"[<__main__.Word instance at 0x115dfe3f8>
 <__main__.Word instance at 0x115dfed40>
 <__main__.Word instance at 0x115dfea70>
 <__main__.Word instance at 0x115dfedd0>
 <__main__.Word instance at 0x115dfecb0>]",Lily,2_0,False,False,"[['I'], ['I'], ['I'], ['I'], ['cup']]",IIcupII,cupIIII,0.2,True,-0.2231435513142097
633,633,"[<__main__.Word instance at 0x115dfee60>
 <__main__.Word instance at 0x115dfeb48>
 <__main__.Word instance at 0x115dfe950>
 <__main__.Word instance at 0x115e01098>
 <__main__.Word instance at 0x115e014d0>
 <__main__.Word instance at 0x115e013f8>
 <__main__.Word instance at 0x115e01560>
 <__main__.Word instance at 0x115e01950>
 <__main__.Word instance at 0x115e011b8>
 <__main__.Word instance at 0x115e01ab8>]",Lily,2_0,False,False,"[['my'], ['in'], ['in'], ['I'], ['I'], ['I'], ['I'], ['water'], ['big'], ['cup']]",IIwaterinIIinmybigcup,cupwaterinmybigIIIIin,1.32275132275e-05,True,-1.3227600711845142e-05
634,634,[<__main__.Word instance at 0x115e01e60>],Lily,2_0,False,True,[['swim']],swim,swim,1.0,False,-0.0
635,635,"[<__main__.Word instance at 0x115e01ef0>
 <__main__.Word instance at 0x115e01200>
 <__main__.Word instance at 0x115e01fc8>
 <__main__.Word instance at 0x115e01ea8>]",Lily,2_0,False,False,"[['is'], ['on'], ['stars'], ['is']]",isisstarson,onisisstars,0.0833333333333,True,-0.08701137698962981
636,636,"[<__main__.Word instance at 0x115e04200>
 <__main__.Word instance at 0x115e04098>
 <__main__.Word instance at 0x115e043f8>
 <__main__.Word instance at 0x115e04248>
 <__main__.Word instance at 0x115e04488>]",Lily,2_0,False,False,"[['in'], ['water'], ['it'], ['no'], ['is']]",isnowaterinit,itisinnowater,0.00833333333333,False,-0.00836824967051658
637,637,[<__main__.Word instance at 0x115e045a8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
638,638,"[<__main__.Word instance at 0x115e043b0>
 <__main__.Word instance at 0x115e04710>]",Lily,2_0,False,True,"[['oh', 'my']]",ohmy,ohmy,1.0,False,-0.0
639,639,"[<__main__.Word instance at 0x115e04878>
 <__main__.Word instance at 0x115e048c0>]",Lily,2_0,False,False,"[['dry'], ['off']]",dryoff,offdry,0.5,False,-0.6931471805599453
640,640,"[<__main__.Word instance at 0x115e04b00>
 <__main__.Word instance at 0x115e04c20>
 <__main__.Word instance at 0x115e04a28>]",Lily,2_0,False,False,"[['off'], ['dry'], [""I'll""]]",I'lldryoff,I'lloffdry,0.166666666667,False,-0.1823215567939546
641,641,[<__main__.Word instance at 0x115e04e60>],Lily,2_0,False,True,[['visa']],visa,visa,1.0,False,-0.0
642,642,[<__main__.Word instance at 0x115e04c68>],Lily,2_0,False,True,[['Master_Card']],Master_Card,Master_Card,1.0,False,-0.0
643,643,"[<__main__.Word instance at 0x115e04cf8>
 <__main__.Word instance at 0x115e04d40>
 <__main__.Word instance at 0x115e04d88>]",Lily,2_0,False,False,"[['off'], ['dry'], ['I']]",Idryoff,offIdry,0.166666666667,False,-0.1823215567939546
644,644,[<__main__.Word instance at 0x115e070e0>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
645,645,[<__main__.Word instance at 0x115e073b0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
646,646,[<__main__.Word instance at 0x115e07488>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
647,647,[<__main__.Word instance at 0x115e07518>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
648,648,"[<__main__.Word instance at 0x115e078c0>
 <__main__.Word instance at 0x115e079e0>
 <__main__.Word instance at 0x115e07908>]",Lily,2_0,False,False,"[['my'], [""it's""], ['my']]",it'smymy,myit'smy,0.333333333333,True,-0.4054651081081643
649,649,"[<__main__.Word instance at 0x115e07a28>
 <__main__.Word instance at 0x115e07d40>]",Lily,2_0,False,False,"[['I'], ['one']]",Ione,oneI,0.5,False,-0.6931471805599453
650,650,[<__main__.Word instance at 0x115e07e18>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
651,651,[<__main__.Word instance at 0x115e07ea8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
652,652,"[<__main__.Word instance at 0x115e07f38>
 <__main__.Word instance at 0x115e07ab8>
 <__main__.Word instance at 0x115e0d5f0>
 <__main__.Word instance at 0x115e0d3b0>]",Lily,2_0,False,False,"[['spill'], ['the', 'water'], ['over']]",thewaterspillover,overthewaterspill,0.166666666667,False,-0.1823215567939546
653,653,"[<__main__.Word instance at 0x115e0d170>
 <__main__.Word instance at 0x115e0d878>
 <__main__.Word instance at 0x115e0d758>]",Lily,2_0,False,False,"[['water'], ['more'], ['I']]",Imorewater,moreIwater,0.166666666667,False,-0.1823215567939546
654,654,[<__main__.Word instance at 0x115e0d4d0>],Lily,2_0,False,True,[['flip']],flip,flip,1.0,False,-0.0
655,655,[<__main__.Word instance at 0x115e0dc68>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
656,656,"[<__main__.Word instance at 0x115e0de18>
 <__main__.Word instance at 0x115e0df80>
 <__main__.Word instance at 0x115e0da70>]",Lily,2_0,False,False,"[['water'], ['more'], ['need']]",needmorewater,moreneedwater,0.166666666667,False,-0.1823215567939546
657,657,[<__main__.Word instance at 0x115e0a0e0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
658,658,[<__main__.Word instance at 0x115e0a320>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
659,659,"[<__main__.Word instance at 0x115e0a4d0>
 <__main__.Word instance at 0x115e0a3b0>]",Lily,2_0,False,True,"[['yucky'], ['yucky']]",yuckyyucky,yuckyyucky,1.0,True,-0.0
660,660,[<__main__.Word instance at 0x115e0a560>],Lily,2_0,False,True,[['yucky']],yucky,yucky,1.0,False,-0.0
661,661,"[<__main__.Word instance at 0x115e0a488>
 <__main__.Word instance at 0x115e0a950>]",Lily,2_0,False,True,"[['Bert'], ['Ernie']]",ErnieBert,ErnieBert,0.5,False,0.6931471805599453
662,662,[<__main__.Word instance at 0x115e0aa28>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
663,663,[<__main__.Word instance at 0x115e0ad88>],Lily,2_0,False,True,[['park']],park,park,1.0,False,-0.0
664,664,"[<__main__.Word instance at 0x115e0ae18>
 <__main__.Word instance at 0x115e0aab8>]",Lily,2_0,False,True,"[['the', 'park']]",thepark,thepark,1.0,False,-0.0
665,665,"[<__main__.Word instance at 0x115e0acf8>
 <__main__.Word instance at 0x115e0ac20>]",Lily,2_0,False,False,"[[""it's""], ['square']]",it'ssquare,squareit's,0.5,False,-0.6931471805599453
666,666,[<__main__.Word instance at 0x115e101b8>],Lily,2_0,False,True,[['down']],down,down,1.0,False,-0.0
667,667,[<__main__.Word instance at 0x115e103f8>],Lily,2_0,False,True,[['clean']],clean,clean,1.0,False,-0.0
668,668,[<__main__.Word instance at 0x115e10320>],Lily,2_0,False,True,[['clean']],clean,clean,1.0,False,-0.0
669,669,[<__main__.Word instance at 0x115e107e8>],Lily,2_0,False,True,[['clean']],clean,clean,1.0,False,-0.0
670,670,"[<__main__.Word instance at 0x115e10638>
 <__main__.Word instance at 0x115e10b48>]",Lily,2_0,False,True,"[['bucket'], ['empty']]",emptybucket,emptybucket,0.5,False,0.6931471805599453
671,671,[<__main__.Word instance at 0x115e109e0>],Lily,2_0,False,True,[['open']],open,open,1.0,False,-0.0
672,672,"[<__main__.Word instance at 0x115e10c20>
 <__main__.Word instance at 0x115e106c8>]",Lily,2_0,False,True,"[['dog'], ['big']]",bigdog,bigdog,0.5,False,0.6931471805599453
673,673,[<__main__.Word instance at 0x115e10998>],Lily,2_0,False,True,[['high']],high,high,1.0,False,-0.0
674,674,[<__main__.Word instance at 0x115e10d88>],Lily,2_0,False,True,[['open']],open,open,1.0,False,-0.0
675,675,"[<__main__.Word instance at 0x115e13170>
 <__main__.Word instance at 0x115e13050>]",Lily,2_0,False,True,"[['the', 'piano']]",thepiano,thepiano,1.0,False,-0.0
676,676,"[<__main__.Word instance at 0x115e132d8>
 <__main__.Word instance at 0x115e131b8>
 <__main__.Word instance at 0x115e135a8>
 <__main__.Word instance at 0x115e134d0>]",Lily,2_0,False,False,"[['open'], ['it'], ['up'], ['now']]",nowopenitup,nowitupopen,0.0416666666667,False,-0.04255961441879589
677,677,[<__main__.Word instance at 0x115e13368>],Lily,2_0,False,True,[['book']],book,book,1.0,False,-0.0
678,678,"[<__main__.Word instance at 0x115e13830>
 <__main__.Word instance at 0x115e13b00>]",Lily,2_0,False,True,"[['books'], ['music']]",musicbooks,musicbooks,0.5,False,0.6931471805599453
679,679,[<__main__.Word instance at 0x115e13cb0>],Lily,2_0,False,True,[['Elmo']],Elmo,Elmo,1.0,False,-0.0
680,680,"[<__main__.Word instance at 0x115e13e60>
 <__main__.Word instance at 0x115e13d40>]",Lily,2_0,False,True,"[['a', 'bird']]",abird,abird,1.0,False,-0.0
681,681,"[<__main__.Word instance at 0x115e13f80>
 <__main__.Word instance at 0x115e13e18>]",Lily,2_0,False,True,"[['tweet'], ['tweet']]",tweettweet,tweettweet,1.0,True,-0.0
682,682,"[<__main__.Word instance at 0x115e16248>
 <__main__.Word instance at 0x115e163b0>]",Lily,2_0,False,True,"[['tweet'], ['tweet']]",tweettweet,tweettweet,1.0,True,-0.0
683,683,[<__main__.Word instance at 0x115e16638>],Lily,2_0,False,True,[['tweety']],tweety,tweety,1.0,False,-0.0
684,684,[<__main__.Word instance at 0x115e16758>],Lily,2_0,False,True,[['crayons']],crayons,crayons,1.0,False,-0.0
685,685,[<__main__.Word instance at 0x115e164d0>],Lily,2_0,False,True,[['mittens']],mittens,mittens,1.0,False,-0.0
686,686,"[<__main__.Word instance at 0x115e16878>
 <__main__.Word instance at 0x115e16a28>]",Lily,2_0,False,True,"[['a', 'backpack']]",abackpack,abackpack,1.0,False,-0.0
687,687,"[<__main__.Word instance at 0x115e16cb0>
 <__main__.Word instance at 0x115e16b90>]",Lily,2_0,False,False,"[[""where's""], ['the']]",where'sthe,thewhere's,0.5,False,-0.6931471805599453
688,688,[<__main__.Word instance at 0x115e16c20>],Lily,2_0,False,True,[['ah']],ah,ah,1.0,False,-0.0
689,689,"[<__main__.Word instance at 0x115e16950>
 <__main__.Word instance at 0x115e16ef0>
 <__main__.Word instance at 0x115e16830>]",Lily,2_0,False,False,"[['no'], ['oh'], ['I']]",Iohno,noIoh,0.166666666667,False,-0.1823215567939546
690,690,"[<__main__.Word instance at 0x115e16cf8>
 <__main__.Word instance at 0x115e1a200>]",Lily,2_0,False,True,"[['flip'], ['the']]",theflip,theflip,0.5,False,0.6931471805599453
691,691,"[<__main__.Word instance at 0x115e1a290>
 <__main__.Word instance at 0x115e1a098>]",Lily,2_0,False,True,"[['on'], ['back']]",backon,backon,0.5,False,0.6931471805599453
692,692,[<__main__.Word instance at 0x115e1a518>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
693,693,[<__main__.Word instance at 0x115e1a440>],Lily,2_0,False,True,[['Tamar']],Tamar,Tamar,1.0,False,-0.0
694,694,[<__main__.Word instance at 0x115e1a6c8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
695,695,[<__main__.Word instance at 0x115e1ab00>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
696,696,"[<__main__.Word instance at 0x115e1a128>
 <__main__.Word instance at 0x115e1af80>]",Lily,2_0,False,True,"[['a', 'lollipop']]",alollipop,alollipop,1.0,False,-0.0
697,697,"[<__main__.Word instance at 0x115e1afc8>
 <__main__.Word instance at 0x115e1a9e0>
 <__main__.Word instance at 0x115e1acf8>
 <__main__.Word instance at 0x115e1add0>]",Lily,2_0,False,False,"[['on'], ['sat'], ['chair'], ['I']]",Isatonchair,onIchairsat,0.0416666666667,False,-0.04255961441879589
698,698,"[<__main__.Word instance at 0x115e20368>
 <__main__.Word instance at 0x115e203b0>
 <__main__.Word instance at 0x115e20518>]",Lily,2_0,False,False,"[['I', 'love'], ['you']]",Iloveyou,youIlove,0.5,False,-0.6931471805599453
699,699,"[<__main__.Word instance at 0x115e206c8>
 <__main__.Word instance at 0x115e20638>
 <__main__.Word instance at 0x115e207a0>]",Lily,2_0,False,False,"[['the'], ['is'], ['where']]",whereisthe,thewhereis,0.166666666667,False,-0.1823215567939546
700,700,"[<__main__.Word instance at 0x115e20830>
 <__main__.Word instance at 0x115e207e8>]",Lily,2_0,False,False,"[['microphone'], [""where's""]]",where'smicrophone,microphonewhere's,0.5,False,-0.6931471805599453
701,701,[<__main__.Word instance at 0x115e20758>],Lily,2_0,False,True,[['hello']],hello,hello,1.0,False,-0.0
702,702,[<__main__.Word instance at 0x115e209e0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
703,703,[<__main__.Word instance at 0x115e20b90>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
704,704,[<__main__.Word instance at 0x115e20ea8>],Lily,2_0,False,True,[['hello']],hello,hello,1.0,False,-0.0
705,705,"[<__main__.Word instance at 0x115e1c200>
 <__main__.Word instance at 0x115e1c0e0>]",Lily,2_0,False,False,"[[""I'm""], ['Shamu']]",I'mShamu,ShamuI'm,0.5,False,-0.6931471805599453
706,706,[<__main__.Word instance at 0x115e1c368>],Lily,2_0,False,True,[['hey']],hey,hey,1.0,False,-0.0
707,707,[<__main__.Word instance at 0x115e1c560>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
708,708,[<__main__.Word instance at 0x115e1c5f0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
709,709,[<__main__.Word instance at 0x115e1c830>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
710,710,[<__main__.Word instance at 0x115e1c128>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
711,711,[<__main__.Word instance at 0x115e1c518>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
712,712,[<__main__.Word instance at 0x115e1c9e0>],Lily,2_0,False,True,[['chocolate']],chocolate,chocolate,1.0,False,-0.0
713,713,[<__main__.Word instance at 0x115e1c710>],Lily,2_0,False,True,[['chocolate']],chocolate,chocolate,1.0,False,-0.0
714,714,"[<__main__.Word instance at 0x115e1c950>
 <__main__.Word instance at 0x115e1cd88>]",Lily,2_0,False,False,"[['want'], ['I']]",Iwant,wantI,0.5,False,-0.6931471805599453
715,715,"[<__main__.Word instance at 0x115e1cea8>
 <__main__.Word instance at 0x115e1cf38>
 <__main__.Word instance at 0x115e23170>]",Lily,2_0,False,False,"[['I'], ['eat'], ['want']]",Iwanteat,wantIeat,0.166666666667,False,-0.1823215567939546
716,716,[<__main__.Word instance at 0x115e23248>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
717,717,"[<__main__.Word instance at 0x115e235a8>
 <__main__.Word instance at 0x115e231b8>]",Lily,2_0,False,True,"[['yes'], ['okay']]",okayyes,okayyes,0.5,False,0.6931471805599453
718,718,[<__main__.Word instance at 0x115e23638>],Lily,2_0,False,True,[['oh']],oh,oh,1.0,False,-0.0
719,719,"[<__main__.Word instance at 0x115e23518>
 <__main__.Word instance at 0x115e23878>
 <__main__.Word instance at 0x115e233f8>]",Lily,2_0,False,False,"[['in'], ['not'], ['here']]",notinhere,hereinnot,0.166666666667,False,-0.1823215567939546
720,720,[<__main__.Word instance at 0x115e237e8>],Lily,2_0,False,True,[['somewhere']],somewhere,somewhere,1.0,False,-0.0
721,721,"[<__main__.Word instance at 0x115e23908>
 <__main__.Word instance at 0x115e23ab8>]",Lily,2_0,False,True,"[['a'], ['backhoe']]",abackhoe,abackhoe,0.5,False,0.6931471805599453
722,722,[<__main__.Word instance at 0x115e23cf8>],Lily,2_0,False,True,[['what']],what,what,1.0,False,-0.0
723,723,[<__main__.Word instance at 0x115e23d40>],Lily,2_0,False,True,[['what']],what,what,1.0,False,-0.0
724,724,[<__main__.Word instance at 0x115e23ef0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
725,725,[<__main__.Word instance at 0x115e23fc8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
726,726,[<__main__.Word instance at 0x115e23368>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
727,727,[<__main__.Word instance at 0x115e26200>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
728,728,[<__main__.Word instance at 0x115e26290>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
729,729,[<__main__.Word instance at 0x115e26128>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
730,730,[<__main__.Word instance at 0x115e26440>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
731,731,[<__main__.Word instance at 0x115e268c0>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
732,732,"[<__main__.Word instance at 0x115e26998>
 <__main__.Word instance at 0x115e26320>]",Lily,2_0,False,True,"[['whoa'], ['whoa']]",whoawhoa,whoawhoa,1.0,True,-0.0
733,733,"[<__main__.Word instance at 0x115e26a28>
 <__main__.Word instance at 0x115e26f38>]",Lily,2_0,False,True,"[['Miss'], ['Quick']]",MissQuick,MissQuick,0.5,False,0.6931471805599453
734,734,"[<__main__.Word instance at 0x115e26fc8>
 <__main__.Word instance at 0x115e26dd0>
 <__main__.Word instance at 0x115e26bd8>]",Lily,2_0,False,False,"[[""where's""], ['Miss'], ['Quick']]",where'sMissQuick,where'sQuickMiss,0.166666666667,False,-0.1823215567939546
735,735,"[<__main__.Word instance at 0x115e29248>
 <__main__.Word instance at 0x115e29170>
 <__main__.Word instance at 0x115e292d8>
 <__main__.Word instance at 0x115e293b0>
 <__main__.Word instance at 0x115e295a8>
 <__main__.Word instance at 0x115e29488>
 <__main__.Word instance at 0x115e29950>
 <__main__.Word instance at 0x115e298c0>]",Lily,2_0,False,False,"[['in'], ['room'], ['Miss'], ['my'], ['is'], ['my'], ['Quick'], ['in']]",MissQuickisinmyinmyroom,myroomQuickmyisininMiss,9.92063492063e-05,True,-9.921127048169414e-05
736,736,[<__main__.Word instance at 0x115e297a0>],Lily,2_0,False,True,[['I']],I,I,1.0,False,-0.0
737,737,"[<__main__.Word instance at 0x115e29c20>
 <__main__.Word instance at 0x115e29ef0>]",Lily,2_0,False,True,"[['I', 'am']]",Iam,Iam,1.0,False,-0.0
738,738,[<__main__.Word instance at 0x115e29ea8>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
739,739,[<__main__.Word instance at 0x115e29f38>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
740,740,[<__main__.Word instance at 0x115e29d40>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
741,741,[<__main__.Word instance at 0x115e2c1b8>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
742,742,[<__main__.Word instance at 0x115e2c2d8>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
743,743,[<__main__.Word instance at 0x115e2c488>],Lily,2_0,False,True,[['blankie']],blankie,blankie,1.0,False,-0.0
744,744,[<__main__.Word instance at 0x115e2c3f8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
745,745,[<__main__.Word instance at 0x115e2c758>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
746,746,[<__main__.Word instance at 0x115e2c518>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
747,747,"[<__main__.Word instance at 0x115e2c7e8>
 <__main__.Word instance at 0x115e2ca28>]",Lily,2_0,False,False,"[['yes'], ['&-uh']]",&-uhyes,yes&-uh,0.5,False,-0.6931471805599453
748,748,"[<__main__.Word instance at 0x115e2cc20>
 <__main__.Word instance at 0x115e2ce60>]",Lily,2_0,False,True,"[[""daddy's""], ['puppy']]",daddy'spuppy,daddy'spuppy,0.5,False,0.6931471805599453
749,749,"[<__main__.Word instance at 0x115e2cf80>
 <__main__.Word instance at 0x115e2cea8>
 <__main__.Word instance at 0x115e2c878>]",Lily,2_0,False,True,"[['at', 'work'], [""daddy's""]]",daddy'satwork,daddy'satwork,0.5,False,0.6931471805599453
750,750,"[<__main__.Word instance at 0x115e2f050>
 <__main__.Word instance at 0x115e2f200>
 <__main__.Word instance at 0x115e2f128>]",Lily,2_0,False,True,"[[""daddy's""], ['at', 'work']]",daddy'satwork,daddy'satwork,0.5,False,0.6931471805599453
751,751,[<__main__.Word instance at 0x115e2f248>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
752,752,"[<__main__.Word instance at 0x115e2f098>
 <__main__.Word instance at 0x115e2f488>
 <__main__.Word instance at 0x115e2f5a8>]",Lily,2_0,False,False,"[['story'], ['my'], [""where's""]]",where'smystory,mywhere'sstory,0.166666666667,False,-0.1823215567939546
753,753,"[<__main__.Word instance at 0x115e2f518>
 <__main__.Word instance at 0x115e2f950>
 <__main__.Word instance at 0x115e2f878>]",Lily,2_0,False,False,"[['down'], ['I'], ['I']]",IIdown,downII,0.333333333333,True,-0.4054651081081643
754,754,[<__main__.Word instance at 0x115e2fc68>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
755,755,[<__main__.Word instance at 0x115e2fcb0>],Lily,2_0,False,True,[['down']],down,down,1.0,False,-0.0
756,756,[<__main__.Word instance at 0x115e2fea8>],Lily,2_0,False,True,[['down']],down,down,1.0,False,-0.0
757,757,[<__main__.Word instance at 0x115e2f7a0>],Lily,2_0,False,True,[['Floppy']],Floppy,Floppy,1.0,False,-0.0
758,758,[<__main__.Word instance at 0x115e32320>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
759,759,"[<__main__.Word instance at 0x115e323f8>
 <__main__.Word instance at 0x115e324d0>
 <__main__.Word instance at 0x115e327a0>
 <__main__.Word instance at 0x115e326c8>]",Lily,2_0,False,True,"[['is'], ['dollhouse'], ['this'], ['my']]",thisismydollhouse,thisismydollhouse,0.0416666666667,False,3.1780538303479458
760,760,"[<__main__.Word instance at 0x115e32680>
 <__main__.Word instance at 0x115e32950>
 <__main__.Word instance at 0x115e32368>
 <__main__.Word instance at 0x115e32b48>]",Lily,2_0,False,False,"[['it'], ['is'], ['my'], ['dollhouse']]",itismydollhouse,mydollhouseitis,0.0416666666667,False,-0.04255961441879589
761,761,"[<__main__.Word instance at 0x115e32b90>
 <__main__.Word instance at 0x115e325f0>
 <__main__.Word instance at 0x115e32dd0>
 <__main__.Word instance at 0x115e329e0>]",Lily,2_0,False,False,"[['and'], ['puppy'], [""daddy's""], ['Floppy']]",Floppyanddaddy'spuppy,daddy'sFloppyandpuppy,0.0416666666667,False,-0.04255961441879589
