,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
476,476,"[<__main__.Word instance at 0x11241db90>
 <__main__.Word instance at 0x112423128>
 <__main__.Word instance at 0x1124233f8>]",Violet,2_6,False,False,"[['we'], ['on'], ['this']]",weonthis,thisonwe,0.166666666667,False,-0.1823215567939546
477,477,"[<__main__.Word instance at 0x112423560>
 <__main__.Word instance at 0x112423488>
 <__main__.Word instance at 0x112423758>
 <__main__.Word instance at 0x112423680>]",Violet,2_6,False,False,"[['I'], ['funny'], ['it'], ['me']]",meIitfunny,itImefunny,0.0416666666667,False,-0.04255961441879589
478,478,[<__main__.Word instance at 0x112423950>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
479,479,[<__main__.Word instance at 0x112423ab8>],Violet,2_6,False,True,[['wee']],wee,wee,1.0,False,-0.0
480,480,[<__main__.Word instance at 0x112426320>],Violet,2_6,False,True,[['wee']],wee,wee,1.0,False,-0.0
481,481,"[<__main__.Word instance at 0x112426680>
 <__main__.Word instance at 0x112426830>]",Violet,2_6,False,False,"[[""it's""], ['flying']]",it'sflying,flyingit's,0.5,False,-0.6931471805599453
482,482,"[<__main__.Word instance at 0x1124268c0>
 <__main__.Word instance at 0x112426908>
 <__main__.Word instance at 0x112426ab8>]",Violet,2_6,False,False,"[['the'], ['bi'], ['itsy']]",theitsybi,thebiitsy,0.166666666667,False,-0.1823215567939546
483,483,"[<__main__.Word instance at 0x112426fc8>
 <__main__.Word instance at 0x112426f38>]",Violet,2_6,False,True,"[['cup'], ['blue']]",bluecup,bluecup,0.5,False,0.6931471805599453
484,484,[<__main__.Word instance at 0x112426cf8>],Violet,2_6,False,True,[['up']],up,up,1.0,False,-0.0
485,485,"[<__main__.Word instance at 0x1124280e0>
 <__main__.Word instance at 0x1124282d8>
 <__main__.Word instance at 0x112428518>]",Violet,2_6,False,True,"[['glued'], ['and'], ['up']]",andgluedup,andgluedup,0.166666666667,False,1.791759469228055
486,486,"[<__main__.Word instance at 0x112428758>
 <__main__.Word instance at 0x112428320>
 <__main__.Word instance at 0x1124289e0>]",Violet,2_6,False,False,"[['what'], ['this'], ['is']]",whatisthis,thisiswhat,0.166666666667,False,-0.1823215567939546
487,487,"[<__main__.Word instance at 0x112428950>
 <__main__.Word instance at 0x1124286c8>]",Violet,2_6,False,True,"[['this'], ['eh']]",thiseh,thiseh,0.5,False,0.6931471805599453
488,488,"[<__main__.Word instance at 0x112428b00>
 <__main__.Word instance at 0x112428cb0>
 <__main__.Word instance at 0x112428d40>]",Violet,2_6,False,False,"[['I'], ['open'], ['the']]",Iopenthe,openIthe,0.166666666667,False,-0.1823215567939546
489,489,"[<__main__.Word instance at 0x112428f38>
 <__main__.Word instance at 0x112428e60>]",Violet,2_6,False,False,"[['open'], ['I']]",Iopen,openI,0.5,False,-0.6931471805599453
490,490,[<__main__.Word instance at 0x112428a28>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
491,491,"[<__main__.Word instance at 0x11242c170>
 <__main__.Word instance at 0x11242c200>
 <__main__.Word instance at 0x11242c0e0>]",Violet,2_6,False,False,"[['I'], ['hold'], ['it']]",Iholdit,holditI,0.166666666667,False,-0.1823215567939546
492,492,"[<__main__.Word instance at 0x11242c440>
 <__main__.Word instance at 0x11242c5a8>]",Violet,2_6,False,False,"[['sorry'], ['Mom']]",sorryMom,Momsorry,0.5,False,-0.6931471805599453
493,493,"[<__main__.Word instance at 0x11242c7a0>
 <__main__.Word instance at 0x11242c638>]",Violet,2_6,False,True,"[['I'], ['go']]",Igo,Igo,0.5,False,0.6931471805599453
494,494,"[<__main__.Word instance at 0x11242c2d8>
 <__main__.Word instance at 0x11242cbd8>
 <__main__.Word instance at 0x11242cab8>
 <__main__.Word instance at 0x11242ccb0>]",Violet,2_6,False,False,"[['Dada'], [""I'm""], ['go'], ['with']]",I'mgowithDada,withI'mDadago,0.0416666666667,False,-0.04255961441879589
495,495,[<__main__.Word instance at 0x11242cb48>],Violet,2_6,False,True,[['wee']],wee,wee,1.0,False,-0.0
496,496,[<__main__.Word instance at 0x11242cea8>],Violet,2_6,False,True,[['out']],out,out,1.0,False,-0.0
497,497,"[<__main__.Word instance at 0x11242cf80>
 <__main__.Word instance at 0x11242cd88>
 <__main__.Word instance at 0x11242f170>]",Violet,2_6,False,False,"[['sleepy'], ['and'], ['tired']]",tiredandsleepy,andsleepytired,0.166666666667,False,-0.1823215567939546
498,498,"[<__main__.Word instance at 0x11242f488>
 <__main__.Word instance at 0x11242f368>]",Violet,2_6,False,True,"[['that'], ['taping']]",thattaping,thattaping,0.5,False,0.6931471805599453
499,499,"[<__main__.Word instance at 0x11242f2d8>
 <__main__.Word instance at 0x11242f710>]",Violet,2_6,False,True,"[['and'], ['that']]",andthat,andthat,0.5,False,0.6931471805599453
500,500,"[<__main__.Word instance at 0x11242f7e8>
 <__main__.Word instance at 0x11242f200>
 <__main__.Word instance at 0x11242fab8>]",Violet,2_6,False,True,"[['and'], ['go'], ['go']]",andgogo,andgogo,0.333333333333,True,1.0986122886681098
501,501,"[<__main__.Word instance at 0x11242fcb0>
 <__main__.Word instance at 0x11242f6c8>
 <__main__.Word instance at 0x11242fd88>
 <__main__.Word instance at 0x11242fa28>]",Violet,2_6,False,False,"[['a'], ['la'], ['dos'], ['la']]",alalados,aladosla,0.0833333333333,True,-0.08701137698962981
502,502,"[<__main__.Word instance at 0x11242fcf8>
 <__main__.Word instance at 0x11242f878>
 <__main__.Word instance at 0x11242ff38>]",Violet,2_6,False,False,"[['a'], ['oh'], ['frog']]",ohafrog,afrogoh,0.166666666667,False,-0.1823215567939546
503,503,"[<__main__.Word instance at 0x112432098>
 <__main__.Word instance at 0x112432248>
 <__main__.Word instance at 0x112432488>]",Violet,2_6,False,False,"[['walk'], ['the'], ['frog']]",thefrogwalk,thewalkfrog,0.166666666667,False,-0.1823215567939546
504,504,[<__main__.Word instance at 0x1124324d0>],Violet,2_6,False,True,[['walk']],walk,walk,1.0,False,-0.0
505,505,[<__main__.Word instance at 0x112432680>],Violet,2_6,False,True,[['very']],very,very,1.0,False,-0.0
506,506,"[<__main__.Word instance at 0x112432998>
 <__main__.Word instance at 0x112432b00>
 <__main__.Word instance at 0x112432638>
 <__main__.Word instance at 0x112432d88>
 <__main__.Word instance at 0x112432c68>
 <__main__.Word instance at 0x112432ef0>]",Violet,2_6,False,False,"[['bear'], ['a'], ['oh'], ['this'], ['polar'], ['bear']]",ohabearthispolarbear,thispolarbearbearaoh,0.00277777777778,True,-0.002781642961876803
507,507,"[<__main__.Word instance at 0x112432c20>
 <__main__.Word instance at 0x112432dd0>
 <__main__.Word instance at 0x112432cf8>
 <__main__.Word instance at 0x1124350e0>
 <__main__.Word instance at 0x112435050>
 <__main__.Word instance at 0x112435170>
 <__main__.Word instance at 0x112435290>
 <__main__.Word instance at 0x112435560>
 <__main__.Word instance at 0x112435488>]",Violet,2_6,False,False,"[['bear'], ['I'], ['polar'], ['this'], ['this'], ['bear'], ['polar'], ['here'], ['do']]",thisthispolarbearpolarbearIdohere,thisthisdoIherebearpolarbearpolar,2.20458553792e-05,True,-2.204609839267931e-05
508,508,"[<__main__.Word instance at 0x112435998>
 <__main__.Word instance at 0x112435908>
 <__main__.Word instance at 0x112435ab8>
 <__main__.Word instance at 0x1124357a0>
 <__main__.Word instance at 0x112435dd0>]",Violet,2_6,False,False,"[['polar'], ['bear'], ['do'], ['you'], ['hear']]",polarbeardoyouhear,youdopolarbearhear,0.00833333333333,False,-0.00836824967051658
509,509,[<__main__.Word instance at 0x112435f80>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
510,510,"[<__main__.Word instance at 0x112435cb0>
 <__main__.Word instance at 0x112435830>
 <__main__.Word instance at 0x112438050>
 <__main__.Word instance at 0x112438200>
 <__main__.Word instance at 0x1124380e0>
 <__main__.Word instance at 0x112438440>
 <__main__.Word instance at 0x1124382d8>]",Violet,2_6,False,False,"[['it'], ['say'], [""it's""], ['what'], ['did'], ['it', 'says']]",it'sitsayswhatdiditsay,didwhatit'ssayititsays,0.00138888888889,False,-0.0013898542890543016
511,511,"[<__main__.Word instance at 0x1124381b8>
 <__main__.Word instance at 0x112438680>
 <__main__.Word instance at 0x112438560>
 <__main__.Word instance at 0x1124388c0>
 <__main__.Word instance at 0x112438758>
 <__main__.Word instance at 0x112438998>]",Violet,2_6,False,False,"[['what'], ['what'], ['does'], ['this'], ['say'], ['it']]",whatdoesitthiswhatsay,thiswhatdoesitwhatsay,0.00277777777778,True,-0.002781642961876803
512,512,"[<__main__.Word instance at 0x1124389e0>
 <__main__.Word instance at 0x112438d40>]",Violet,2_6,False,True,"[['this'], ['yeah']]",thisyeah,thisyeah,0.5,False,0.6931471805599453
513,513,"[<__main__.Word instance at 0x112438dd0>
 <__main__.Word instance at 0x112438ab8>
 <__main__.Word instance at 0x112438f80>
 <__main__.Word instance at 0x112438e60>
 <__main__.Word instance at 0x11243b1b8>]",Violet,2_6,False,True,"[['say'], ['this'], ['bear'], ['a'], ['polar']]",thisapolarbearsay,thisapolarbearsay,0.00833333333333,False,4.787491742782046
514,514,"[<__main__.Word instance at 0x11243b368>
 <__main__.Word instance at 0x11243b248>
 <__main__.Word instance at 0x11243b518>]",Violet,2_6,False,False,"[['see'], [""let's""], ['eats']]",let'sseeeats,seelet'seats,0.166666666667,False,-0.1823215567939546
515,515,[<__main__.Word instance at 0x11243b6c8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
516,516,"[<__main__.Word instance at 0x11243b8c0>
 <__main__.Word instance at 0x11243b758>]",Violet,2_6,False,False,"[['another'], ['one']]",anotherone,oneanother,0.5,False,-0.6931471805599453
517,517,"[<__main__.Word instance at 0x11243b998>
 <__main__.Word instance at 0x11243bb00>]",Violet,2_6,False,False,"[['one'], ['another']]",anotherone,oneanother,0.5,False,-0.6931471805599453
518,518,"[<__main__.Word instance at 0x11243bcb0>
 <__main__.Word instance at 0x11243bb90>]",Violet,2_6,False,False,"[['another'], ['one']]",anotherone,oneanother,0.5,False,-0.6931471805599453
519,519,[<__main__.Word instance at 0x11243bd40>],Violet,2_6,False,True,[['another']],another,another,1.0,False,-0.0
520,520,[<__main__.Word instance at 0x11243b908>],Violet,2_6,False,True,[['what']],what,what,1.0,False,-0.0
521,521,"[<__main__.Word instance at 0x11243e200>
 <__main__.Word instance at 0x11243e170>
 <__main__.Word instance at 0x11243e290>]",Violet,2_6,False,True,"[['this', 'page'], ['on']]",onthispage,onthispage,0.5,False,0.6931471805599453
522,522,"[<__main__.Word instance at 0x11243e3b0>
 <__main__.Word instance at 0x11243e638>
 <__main__.Word instance at 0x11243e518>
 <__main__.Word instance at 0x11243e7e8>
 <__main__.Word instance at 0x11243e6c8>
 <__main__.Word instance at 0x11243ed88>
 <__main__.Word instance at 0x11243e950>]",Violet,2_6,False,False,"[['elephant'], ['this', 'page'], ['on'], ['is'], ['this'], ['a']]",onthispageisthisaelephant,thisisaelephantthispageon,0.00138888888889,False,-0.0013898542890543016
523,523,"[<__main__.Word instance at 0x11243edd0>
 <__main__.Word instance at 0x11243efc8>
 <__main__.Word instance at 0x11243e0e0>
 <__main__.Word instance at 0x112441128>]",Violet,2_6,False,False,"[['this'], ['a'], ['is'], ['elephant']]",isthisaelephant,thisisaelephant,0.0416666666667,False,-0.04255961441879589
524,524,"[<__main__.Word instance at 0x1124411b8>
 <__main__.Word instance at 0x1124414d0>]",Violet,2_6,False,True,"[['right'], ['here']]",righthere,righthere,0.5,False,0.6931471805599453
525,525,"[<__main__.Word instance at 0x1124413f8>
 <__main__.Word instance at 0x112441758>]",Violet,2_6,False,True,"[['right'], ['here']]",righthere,righthere,0.5,False,0.6931471805599453
526,526,"[<__main__.Word instance at 0x112441830>
 <__main__.Word instance at 0x112441488>]",Violet,2_6,False,True,"[['here'], ['right']]",righthere,righthere,0.5,False,0.6931471805599453
527,527,"[<__main__.Word instance at 0x112441368>
 <__main__.Word instance at 0x112441a70>]",Violet,2_6,False,True,"[['here'], ['right']]",righthere,righthere,0.5,False,0.6931471805599453
528,528,"[<__main__.Word instance at 0x112441c68>
 <__main__.Word instance at 0x112441b48>]",Violet,2_6,False,False,"[['read'], ['this']]",readthis,thisread,0.5,False,-0.6931471805599453
529,529,[<__main__.Word instance at 0x112441e60>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
530,530,"[<__main__.Word instance at 0x1124417a0>
 <__main__.Word instance at 0x112444170>]",Violet,2_6,False,False,"[[""that's""], ['all']]",that'sall,allthat's,0.5,False,-0.6931471805599453
531,531,"[<__main__.Word instance at 0x1124443b0>
 <__main__.Word instance at 0x112444128>]",Violet,2_6,False,False,"[['all'], [""that's""]]",that'sall,allthat's,0.5,False,-0.6931471805599453
532,532,[<__main__.Word instance at 0x112444098>],Violet,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
533,533,"[<__main__.Word instance at 0x1124447e8>
 <__main__.Word instance at 0x112444950>
 <__main__.Word instance at 0x1124447a0>
 <__main__.Word instance at 0x112444b00>]",Violet,2_6,False,False,"[['place'], ['read'], ['we'], ['this']]",wereadthisplace,thisreadplacewe,0.0416666666667,False,-0.04255961441879589
534,534,"[<__main__.Word instance at 0x112444e18>
 <__main__.Word instance at 0x112444cf8>
 <__main__.Word instance at 0x112444f38>
 <__main__.Word instance at 0x112444ef0>
 <__main__.Word instance at 0x112444b90>
 <__main__.Word instance at 0x112444fc8>]",Violet,2_6,False,False,"[['this'], ['Mom'], ['want'], ['read'], ['thing'], ['I']]",MomIwantreadthisthing,thisthingIwantreadMom,0.00138888888889,False,-0.0013898542890543016
535,535,[<__main__.Word instance at 0x112447128>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
536,536,"[<__main__.Word instance at 0x1124471b8>
 <__main__.Word instance at 0x112447488>]",Violet,2_6,False,True,"[['one'], ['this']]",thisone,thisone,0.5,False,0.6931471805599453
537,537,[<__main__.Word instance at 0x112447638>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
538,538,[<__main__.Word instance at 0x1124477e8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
539,539,[<__main__.Word instance at 0x112447ab8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
540,540,[<__main__.Word instance at 0x112447dd0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
541,541,[<__main__.Word instance at 0x112447e60>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
542,542,[<__main__.Word instance at 0x112447ef0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
543,543,[<__main__.Word instance at 0x11244a440>],Violet,2_6,False,True,[['ouch']],ouch,ouch,1.0,False,-0.0
544,544,"[<__main__.Word instance at 0x11244a518>
 <__main__.Word instance at 0x11244a368>]",Violet,2_6,False,True,"[['porcupine'], ['the']]",theporcupine,theporcupine,0.5,False,0.6931471805599453
545,545,[<__main__.Word instance at 0x11244a248>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
546,546,[<__main__.Word instance at 0x11244a488>],Violet,2_6,False,True,[['Elvis']],Elvis,Elvis,1.0,False,-0.0
547,547,[<__main__.Word instance at 0x11244a128>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
548,548,[<__main__.Word instance at 0x11244a9e0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
549,549,"[<__main__.Word instance at 0x11244ab90>
 <__main__.Word instance at 0x11244acb0>
 <__main__.Word instance at 0x11244a290>]",Violet,2_6,False,True,"[['hip'], ['how'], ['about']]",howabouthip,howabouthip,0.166666666667,False,1.791759469228055
550,550,[<__main__.Word instance at 0x11244ac68>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
551,551,"[<__main__.Word instance at 0x11244a8c0>
 <__main__.Word instance at 0x11244a998>
 <__main__.Word instance at 0x11244aea8>
 <__main__.Word instance at 0x11244ae18>]",Violet,2_6,False,False,"[['about'], ['how'], ['banana'], ['slug']]",howaboutbananaslug,howslugbananaabout,0.0416666666667,False,-0.04255961441879589
552,552,[<__main__.Word instance at 0x11244d170>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
553,553,"[<__main__.Word instance at 0x11244d2d8>
 <__main__.Word instance at 0x11244d518>
 <__main__.Word instance at 0x11244d440>
 <__main__.Word instance at 0x11244d5a8>
 <__main__.Word instance at 0x11244d0e0>]",Violet,2_6,False,True,"[['crocodile'], ['little'], ['a'], ['a', 'little']]",alittlecrocodilealittle,alittlecrocodilealittle,0.0416666666667,False,3.1780538303479458
554,554,"[<__main__.Word instance at 0x11244d710>
 <__main__.Word instance at 0x11244d830>]",Violet,2_6,False,False,"[['right'], ['there']]",rightthere,thereright,0.5,False,-0.6931471805599453
555,555,"[<__main__.Word instance at 0x11244d7e8>
 <__main__.Word instance at 0x11244db00>]",Violet,2_6,False,True,"[['the'], ['dentist']]",thedentist,thedentist,0.5,False,0.6931471805599453
556,556,"[<__main__.Word instance at 0x11244db90>
 <__main__.Word instance at 0x11244d3f8>
 <__main__.Word instance at 0x11244dea8>]",Violet,2_6,False,False,"[['like'], ['I', ""don't""]]",Idon'tlike,likeIdon't,0.5,False,-0.6931471805599453
557,557,"[<__main__.Word instance at 0x11244df38>
 <__main__.Word instance at 0x11244dc20>
 <__main__.Word instance at 0x11244d6c8>]",Violet,2_6,False,False,"[['I'], ['it'], ['like']]",Ilikeit,likeIit,0.166666666667,False,-0.1823215567939546
558,558,"[<__main__.Word instance at 0x112450098>
 <__main__.Word instance at 0x112450128>
 <__main__.Word instance at 0x112450368>]",Violet,2_6,False,True,"[['want'], ['octopus'], ['read']]",wantreadoctopus,wantreadoctopus,0.166666666667,False,1.791759469228055
559,559,[<__main__.Word instance at 0x112450560>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
560,560,[<__main__.Word instance at 0x1124506c8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
561,561,"[<__main__.Word instance at 0x1124507a0>
 <__main__.Word instance at 0x112450488>
 <__main__.Word instance at 0x112450830>
 <__main__.Word instance at 0x112450908>]",Violet,2_6,False,False,"[['this'], ['read'], ['one'], ['I']]",Ireadthisone,thisoneIread,0.0416666666667,False,-0.04255961441879589
562,562,"[<__main__.Word instance at 0x1124509e0>
 <__main__.Word instance at 0x112450e18>
 <__main__.Word instance at 0x112450cf8>
 <__main__.Word instance at 0x112450f80>]",Violet,2_6,False,False,"[['this'], ['read'], ['one'], ['I']]",Ireadthisone,thisoneIread,0.0416666666667,False,-0.04255961441879589
563,563,[<__main__.Word instance at 0x112450c68>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
564,564,"[<__main__.Word instance at 0x112450d88>
 <__main__.Word instance at 0x1124530e0>]",Violet,2_6,False,True,"[['one'], ['this']]",thisone,thisone,0.5,False,0.6931471805599453
565,565,[<__main__.Word instance at 0x112453050>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
566,566,"[<__main__.Word instance at 0x1124532d8>
 <__main__.Word instance at 0x112453488>
 <__main__.Word instance at 0x112453368>]",Violet,2_6,False,False,"[['read'], ['I'], ['octopus']]",Ireadoctopus,readIoctopus,0.166666666667,False,-0.1823215567939546
567,567,[<__main__.Word instance at 0x112453560>],Violet,2_6,False,True,[['clouds']],clouds,clouds,1.0,False,-0.0
568,568,"[<__main__.Word instance at 0x112453710>
 <__main__.Word instance at 0x112453b00>]",Violet,2_6,False,True,"[['this'], ['way']]",thisway,thisway,0.5,False,0.6931471805599453
569,569,"[<__main__.Word instance at 0x112453cb0>
 <__main__.Word instance at 0x1124538c0>
 <__main__.Word instance at 0x112453ef0>]",Violet,2_6,False,False,"[['why'], ['it'], [""don't""]]",whydon'tit,don'twhyit,0.166666666667,False,-0.1823215567939546
570,570,"[<__main__.Word instance at 0x112453f80>
 <__main__.Word instance at 0x112453b48>]",Violet,2_6,False,True,"[['a', 'butterfly']]",abutterfly,abutterfly,1.0,False,-0.0
571,571,"[<__main__.Word instance at 0x112457290>
 <__main__.Word instance at 0x1124573b0>
 <__main__.Word instance at 0x112457440>
 <__main__.Word instance at 0x112457560>
 <__main__.Word instance at 0x112457050>
 <__main__.Word instance at 0x1124576c8>]",Violet,2_6,False,False,"[['want'], [""lot's""], ['I'], ['see'], ['of'], ['parrots']]",Iwantseelot'sofparrots,seeparrotsIwantoflot's,0.00138888888889,False,-0.0013898542890543016
572,572,[<__main__.Word instance at 0x1124578c0>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
573,573,"[<__main__.Word instance at 0x112457a70>
 <__main__.Word instance at 0x112457950>
 <__main__.Word instance at 0x112457c20>]",Violet,2_6,False,False,"[['about'], ['these'], ['what']]",whataboutthese,thesewhatabout,0.166666666667,False,-0.1823215567939546
574,574,"[<__main__.Word instance at 0x112457dd0>
 <__main__.Word instance at 0x112457cb0>
 <__main__.Word instance at 0x112457f80>
 <__main__.Word instance at 0x112457e60>]",Violet,2_6,False,False,"[['what'], ['these'], ['and'], ['about']]",andwhataboutthese,andtheseaboutwhat,0.0416666666667,False,-0.04255961441879589
575,575,"[<__main__.Word instance at 0x11245a2d8>
 <__main__.Word instance at 0x11245a1b8>]",Violet,2_6,False,False,"[['you'], ['see']]",yousee,seeyou,0.5,False,-0.6931471805599453
576,576,[<__main__.Word instance at 0x11245a3b0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
577,577,[<__main__.Word instance at 0x11245a7e8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
578,578,"[<__main__.Word instance at 0x11245a950>
 <__main__.Word instance at 0x11245a830>
 <__main__.Word instance at 0x11245aa28>]",Violet,2_6,False,False,"[['the', 'spider'], ['why']]",whythespider,thespiderwhy,0.5,False,-0.6931471805599453
579,579,[<__main__.Word instance at 0x11245aab8>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
580,580,"[<__main__.Word instance at 0x11245ab90>
 <__main__.Word instance at 0x11245a998>
 <__main__.Word instance at 0x11245ad88>
 <__main__.Word instance at 0x11245ac68>]",Violet,2_6,False,False,"[['horse'], ['pretending'], [""he's""], ['a']]",pretendinghe'sahorse,he'sahorsepretending,0.0416666666667,False,-0.04255961441879589
581,581,"[<__main__.Word instance at 0x11245ae18>
 <__main__.Word instance at 0x11245d248>]",Violet,2_6,False,True,"[['friend'], [""other's""]]",other'sfriend,other'sfriend,0.5,False,0.6931471805599453
582,582,"[<__main__.Word instance at 0x11245d440>
 <__main__.Word instance at 0x11245d368>
 <__main__.Word instance at 0x11245d518>
 <__main__.Word instance at 0x11245d128>
 <__main__.Word instance at 0x11245d638>]",Violet,2_6,False,False,"[['want'], ['bear'], ['see'], ['the', 'polar']]",wantseethepolarbear,thepolarbearwantsee,0.0416666666667,False,-0.04255961441879589
583,583,[<__main__.Word instance at 0x11245d710>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
584,584,[<__main__.Word instance at 0x11245d8c0>],Violet,2_6,False,True,[['snow']],snow,snow,1.0,False,-0.0
585,585,[<__main__.Word instance at 0x11245dab8>],Violet,2_6,False,True,[['snow']],snow,snow,1.0,False,-0.0
586,586,[<__main__.Word instance at 0x11245dc68>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
587,587,[<__main__.Word instance at 0x11245db90>],Violet,2_6,False,True,[['snow']],snow,snow,1.0,False,-0.0
588,588,[<__main__.Word instance at 0x11245de60>],Violet,2_6,False,True,[['fossil']],fossil,fossil,1.0,False,-0.0
589,589,[<__main__.Word instance at 0x11245df38>],Violet,2_6,False,True,[['fossil']],fossil,fossil,1.0,False,-0.0
590,590,[<__main__.Word instance at 0x11245dcb0>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
591,591,"[<__main__.Word instance at 0x112460290>
 <__main__.Word instance at 0x112460560>]",Violet,2_6,False,True,"[['the', 'pig']]",thepig,thepig,1.0,False,-0.0
592,592,[<__main__.Word instance at 0x112460680>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
593,593,"[<__main__.Word instance at 0x112460758>
 <__main__.Word instance at 0x112460878>]",Violet,2_6,False,True,"[['it'], ['that']]",thatit,thatit,0.5,False,0.6931471805599453
594,594,[<__main__.Word instance at 0x112460a28>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
595,595,[<__main__.Word instance at 0x112460a70>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
596,596,"[<__main__.Word instance at 0x112460d40>
 <__main__.Word instance at 0x112460cb0>
 <__main__.Word instance at 0x112460f80>
 <__main__.Word instance at 0x112460e60>]",Violet,2_6,False,False,"[['the', 'moon'], ['on'], ['frog']]",frogonthemoon,onfrogthemoon,0.166666666667,False,-0.1823215567939546
597,597,"[<__main__.Word instance at 0x112460950>
 <__main__.Word instance at 0x112463050>]",Violet,2_6,False,True,"[['Moon'], ['Frog']]",MoonFrog,MoonFrog,0.5,False,0.6931471805599453
598,598,[<__main__.Word instance at 0x1124630e0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
599,599,[<__main__.Word instance at 0x1124637a0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
600,600,[<__main__.Word instance at 0x112463bd8>],Violet,2_6,False,True,[['hey']],hey,hey,1.0,False,-0.0
601,601,[<__main__.Word instance at 0x112463ef0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
602,602,"[<__main__.Word instance at 0x112463f80>
 <__main__.Word instance at 0x1124636c8>
 <__main__.Word instance at 0x1124660e0>
 <__main__.Word instance at 0x112466368>
 <__main__.Word instance at 0x112466440>]",Violet,2_6,False,False,"[['cold'], ['it'], ['say'], ['this'], ['and']]",anditcoldthissay,andthisitcoldsay,0.00833333333333,False,-0.00836824967051658
603,603,[<__main__.Word instance at 0x1124664d0>],Violet,2_6,False,True,[['cold']],cold,cold,1.0,False,-0.0
604,604,"[<__main__.Word instance at 0x112466710>
 <__main__.Word instance at 0x112466638>
 <__main__.Word instance at 0x112466878>]",Violet,2_6,False,True,"[['the'], ['for'], ['ice']]",fortheice,fortheice,0.166666666667,False,1.791759469228055
605,605,"[<__main__.Word instance at 0x112466950>
 <__main__.Word instance at 0x112466758>]",Violet,2_6,False,True,"[['and'], ['buttons']]",andbuttons,andbuttons,0.5,False,0.6931471805599453
606,606,"[<__main__.Word instance at 0x1124669e0>
 <__main__.Word instance at 0x112466c20>]",Violet,2_6,False,True,"[['is'], ['a']]",isa,isa,0.5,False,0.6931471805599453
607,607,[<__main__.Word instance at 0x112466d88>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
608,608,"[<__main__.Word instance at 0x112466ea8>
 <__main__.Word instance at 0x112466dd0>]",Violet,2_6,False,True,"[['the'], ['nose']]",thenose,thenose,0.5,False,0.6931471805599453
609,609,"[<__main__.Word instance at 0x112466ef0>
 <__main__.Word instance at 0x112466098>]",Violet,2_6,False,True,"[['the'], ['hats']]",thehats,thehats,0.5,False,0.6931471805599453
