,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
195,195,[<__main__.Word instance at 0x11b2a65a8>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
196,196,[<__main__.Word instance at 0x11b2a6b00>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
197,197,[<__main__.Word instance at 0x11b2a6b48>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
198,198,[<__main__.Word instance at 0x11b2a6e60>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
199,199,[<__main__.Word instance at 0x11b2a6f38>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
200,200,[<__main__.Word instance at 0x11b2a6fc8>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
201,201,[<__main__.Word instance at 0x11b2a69e0>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
202,202,[<__main__.Word instance at 0x11b2a90e0>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
203,203,[<__main__.Word instance at 0x11b2a9170>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
204,204,[<__main__.Word instance at 0x11b2a98c0>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
205,205,[<__main__.Word instance at 0x11b2a9908>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
206,206,"[<__main__.Word instance at 0x11b2a9c20>
 <__main__.Word instance at 0x11b2a9b48>]",Ethan,1_0,False,True,"[['little'], ['ball']]",littleball,littleball,0.5,False,0.6931471805599453
207,207,[<__main__.Word instance at 0x11b2a9b00>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
208,208,[<__main__.Word instance at 0x11b2a9c68>],Ethan,1_0,False,True,[['catch']],catch,catch,1.0,False,-0.0
209,209,[<__main__.Word instance at 0x11b2a9488>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
210,210,[<__main__.Word instance at 0x11b2a9710>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
211,211,[<__main__.Word instance at 0x11b2ad710>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
212,212,[<__main__.Word instance at 0x11b2ad5f0>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
213,213,[<__main__.Word instance at 0x11b2ad170>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
214,214,[<__main__.Word instance at 0x11b2adb00>],Ethan,1_0,False,True,[['kitty']],kitty,kitty,1.0,False,-0.0
215,215,[<__main__.Word instance at 0x11b2add40>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
216,216,[<__main__.Word instance at 0x11b2adbd8>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
217,217,[<__main__.Word instance at 0x11b2add88>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
218,218,[<__main__.Word instance at 0x11b2ad8c0>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
219,219,[<__main__.Word instance at 0x11b2b0098>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
220,220,[<__main__.Word instance at 0x11b2b0248>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
221,221,[<__main__.Word instance at 0x11b2b02d8>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
222,222,[<__main__.Word instance at 0x11b2b05f0>],Ethan,1_0,False,True,[['cat']],cat,cat,1.0,False,-0.0
223,223,[<__main__.Word instance at 0x11b2b03b0>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
224,224,"[<__main__.Word instance at 0x11b2b0560>
 <__main__.Word instance at 0x11b2b0f80>
 <__main__.Word instance at 0x11b2b0e60>]",Ethan,1_0,False,True,"[['ball'], ['ball'], ['ball']]",ballballball,ballballball,1.0,True,-0.0
225,225,"[<__main__.Word instance at 0x11b2b0ea8>
 <__main__.Word instance at 0x11b2b07a0>]",Ethan,1_0,False,True,"[['a', 'ball']]",aball,aball,1.0,False,-0.0
226,226,[<__main__.Word instance at 0x11b2b3368>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
227,227,[<__main__.Word instance at 0x11b2b33f8>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
228,228,[<__main__.Word instance at 0x11b2b37e8>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
229,229,"[<__main__.Word instance at 0x11b2b3a28>
 <__main__.Word instance at 0x11b2b3950>]",Ethan,1_0,False,True,"[['bear'], ['bear']]",bearbear,bearbear,1.0,True,-0.0
230,230,[<__main__.Word instance at 0x11b2b3c20>],Ethan,1_0,False,True,[['bear']],bear,bear,1.0,False,-0.0
231,231,[<__main__.Word instance at 0x11b2b3c68>],Ethan,1_0,False,True,[['ball']],ball,ball,1.0,False,-0.0
