,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
471,471,[<__main__.Word instance at 0x1108cec68>],Alex,2_6,False,True,[['cookies']],cookies,cookies,1.0,False,-0.0
472,472,"[<__main__.Word instance at 0x1108cef80>
 <__main__.Word instance at 0x1108d1098>]",Alex,2_6,False,False,"[['a'], ['blue']]",ablue,bluea,0.5,False,-0.6931471805599453
473,473,"[<__main__.Word instance at 0x1108d12d8>
 <__main__.Word instance at 0x1108d1200>]",Alex,2_6,False,True,"[['a', 'bowl']]",abowl,abowl,1.0,False,-0.0
474,474,"[<__main__.Word instance at 0x1108d13b0>
 <__main__.Word instance at 0x1108d15f0>
 <__main__.Word instance at 0x1108d1290>]",Alex,2_6,False,True,"[['a', 'bowl'], ['orange']]",abowlorange,abowlorange,0.5,False,0.6931471805599453
475,475,"[<__main__.Word instance at 0x1108d1560>
 <__main__.Word instance at 0x1108d1878>]",Alex,2_6,False,True,"[['orange'], ['bowl']]",orangebowl,orangebowl,0.5,False,0.6931471805599453
476,476,"[<__main__.Word instance at 0x1108d1908>
 <__main__.Word instance at 0x1108d1758>]",Alex,2_6,False,False,"[['orange'], ['the']]",theorange,orangethe,0.5,False,-0.6931471805599453
477,477,"[<__main__.Word instance at 0x1108d1ab8>
 <__main__.Word instance at 0x1108d1680>
 <__main__.Word instance at 0x1108d1c20>
 <__main__.Word instance at 0x1108d1b90>]",Alex,2_6,False,True,"[['the'], ['orange', 'cup'], ['the']]",thetheorangecup,thetheorangecup,0.333333333333,True,1.0986122886681098
478,478,[<__main__.Word instance at 0x1108d1950>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
479,479,[<__main__.Word instance at 0x1108d1c68>],Alex,2_6,False,True,[['a']],a,a,1.0,False,-0.0
480,480,"[<__main__.Word instance at 0x1108d1b00>
 <__main__.Word instance at 0x1108d1f38>
 <__main__.Word instance at 0x1108d1638>
 <__main__.Word instance at 0x1108d4050>]",Alex,2_6,False,True,"[['a', 'bowl'], ['a', 'bowl']]",abowlabowl,abowlabowl,1.0,True,-0.0
481,481,"[<__main__.Word instance at 0x1108d4200>
 <__main__.Word instance at 0x1108d4098>]",Alex,2_6,False,True,"[['bowl'], ['orange']]",orangebowl,orangebowl,0.5,False,0.6931471805599453
482,482,"[<__main__.Word instance at 0x1108d44d0>
 <__main__.Word instance at 0x1108d45a8>
 <__main__.Word instance at 0x1108d4488>]",Alex,2_6,False,False,"[['bowl'], ['white'], ['a']]",awhitebowl,whitebowla,0.166666666667,False,-0.1823215567939546
483,483,"[<__main__.Word instance at 0x1108d43b0>
 <__main__.Word instance at 0x1108d43f8>]",Alex,2_6,False,True,"[['white'], ['bowl']]",whitebowl,whitebowl,0.5,False,0.6931471805599453
484,484,[<__main__.Word instance at 0x1108d4758>],Alex,2_6,False,True,[['white']],white,white,1.0,False,-0.0
485,485,"[<__main__.Word instance at 0x1108d4a28>
 <__main__.Word instance at 0x1108d4950>]",Alex,2_6,False,True,"[['white'], ['bowl']]",whitebowl,whitebowl,0.5,False,0.6931471805599453
486,486,"[<__main__.Word instance at 0x1108d48c0>
 <__main__.Word instance at 0x1108d4ef0>]",Alex,2_6,False,True,"[['bowl'], ['white']]",whitebowl,whitebowl,0.5,False,0.6931471805599453
487,487,"[<__main__.Word instance at 0x1108d4998>
 <__main__.Word instance at 0x1108d4fc8>
 <__main__.Word instance at 0x1108d4e60>
 <__main__.Word instance at 0x1108d4dd0>]",Alex,2_6,False,False,"[['biggie'], ['Mommy'], ['sit'], ['Mommy']]",MommyMommysitbiggie,MommybiggieMommysit,0.0833333333333,True,-0.08701137698962981
488,488,"[<__main__.Word instance at 0x1108d6170>
 <__main__.Word instance at 0x1108d6248>]",Alex,2_6,False,True,"[['sit'], ['biggie']]",sitbiggie,sitbiggie,0.5,False,0.6931471805599453
489,489,"[<__main__.Word instance at 0x1108d6320>
 <__main__.Word instance at 0x1108d6710>]",Alex,2_6,False,True,"[['sit'], ['biggie']]",sitbiggie,sitbiggie,0.5,False,0.6931471805599453
490,490,"[<__main__.Word instance at 0x1108d67e8>
 <__main__.Word instance at 0x1108d65a8>]",Alex,2_6,False,True,"[['biggie'], ['sit']]",sitbiggie,sitbiggie,0.5,False,0.6931471805599453
491,491,"[<__main__.Word instance at 0x1108d6758>
 <__main__.Word instance at 0x1108d6638>]",Alex,2_6,False,True,"[['sit'], ['biggie']]",sitbiggie,sitbiggie,0.5,False,0.6931471805599453
492,492,[<__main__.Word instance at 0x1108d69e0>],Alex,2_6,False,True,[['hat']],hat,hat,1.0,False,-0.0
493,493,[<__main__.Word instance at 0x1108d6998>],Alex,2_6,False,True,[['snack']],snack,snack,1.0,False,-0.0
494,494,"[<__main__.Word instance at 0x1108d64d0>
 <__main__.Word instance at 0x1108d6f38>
 <__main__.Word instance at 0x1108d6d40>]",Alex,2_6,False,False,"[['fish'], ['fell'], ['little']]",littlefishfell,fishfelllittle,0.166666666667,False,-0.1823215567939546
495,495,"[<__main__.Word instance at 0x1108d9098>
 <__main__.Word instance at 0x1108d9368>]",Alex,2_6,False,True,"[['it'], ['did']]",didit,didit,0.5,False,0.6931471805599453
496,496,[<__main__.Word instance at 0x1108d9488>],Alex,2_6,False,True,[['achoo']],achoo,achoo,1.0,False,-0.0
497,497,[<__main__.Word instance at 0x1108d9518>],Alex,2_6,False,True,[['achoo']],achoo,achoo,1.0,False,-0.0
498,498,[<__main__.Word instance at 0x1108d96c8>],Alex,2_6,False,True,[['achoo']],achoo,achoo,1.0,False,-0.0
499,499,"[<__main__.Word instance at 0x1108d98c0>
 <__main__.Word instance at 0x1108d97a0>
 <__main__.Word instance at 0x1108d9a70>]",Alex,2_6,False,True,"[['goldfish'], ['all'], ['the']]",allthegoldfish,allthegoldfish,0.166666666667,False,1.791759469228055
500,500,[<__main__.Word instance at 0x1108d9c20>],Alex,2_6,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
501,501,"[<__main__.Word instance at 0x1108d9e18>
 <__main__.Word instance at 0x1108d9cb0>]",Alex,2_6,False,True,"[['peoples'], ['Papa']]",Papapeoples,Papapeoples,0.5,False,0.6931471805599453
502,502,[<__main__.Word instance at 0x1108d9d88>],Alex,2_6,False,True,[['peoples']],peoples,peoples,1.0,False,-0.0
503,503,"[<__main__.Word instance at 0x1108d9dd0>
 <__main__.Word instance at 0x1108de050>
 <__main__.Word instance at 0x1108de248>]",Alex,2_6,False,False,"[['hat'], ['the'], ['oh']]",ohthehat,theohhat,0.166666666667,False,-0.1823215567939546
504,504,"[<__main__.Word instance at 0x1108de3f8>
 <__main__.Word instance at 0x1108de2d8>]",Alex,2_6,False,False,"[['cookies'], ['ooh']]",oohcookies,cookiesooh,0.5,False,-0.6931471805599453
505,505,"[<__main__.Word instance at 0x1108de488>
 <__main__.Word instance at 0x1108de758>
 <__main__.Word instance at 0x1108de638>
 <__main__.Word instance at 0x1108dea28>]",Alex,2_6,False,False,"[['a'], ['cookie'], ['oh'], ['cookies']]",ohcookiesacookie,aohcookiecookies,0.0416666666667,False,-0.04255961441879589
506,506,"[<__main__.Word instance at 0x1108deb00>
 <__main__.Word instance at 0x1108de830>]",Alex,2_6,False,True,"[['a'], ['cookie']]",acookie,acookie,0.5,False,0.6931471805599453
507,507,"[<__main__.Word instance at 0x1108deb48>
 <__main__.Word instance at 0x1108dec20>]",Alex,2_6,False,True,"[['a'], ['cookies']]",acookies,acookies,0.5,False,0.6931471805599453
508,508,[<__main__.Word instance at 0x1108deb90>],Alex,2_6,False,True,[['cookies']],cookies,cookies,1.0,False,-0.0
509,509,"[<__main__.Word instance at 0x1108de7e8>
 <__main__.Word instance at 0x1108deea8>
 <__main__.Word instance at 0x1108ded88>
 <__main__.Word instance at 0x1108dee60>]",Alex,2_6,False,False,"[['a'], ['cookies'], ['a'], ['cookies']]",acookiesacookies,aacookiescookies,0.166666666667,True,-0.1823215567939546
510,510,"[<__main__.Word instance at 0x1108de710>
 <__main__.Word instance at 0x1108ded40>]",Alex,2_6,False,True,"[['fish'], ['fish']]",fishfish,fishfish,1.0,True,-0.0
511,511,"[<__main__.Word instance at 0x1108e01b8>
 <__main__.Word instance at 0x1108e0170>]",Alex,2_6,False,False,"[['purple'], ['duckie']]",purpleduckie,duckiepurple,0.5,False,-0.6931471805599453
512,512,"[<__main__.Word instance at 0x1108e0638>
 <__main__.Word instance at 0x1108e0200>]",Alex,2_6,False,True,"[['purple'], ['duckie']]",purpleduckie,purpleduckie,0.5,False,0.6931471805599453
513,513,[<__main__.Word instance at 0x1108e06c8>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
514,514,"[<__main__.Word instance at 0x1108e05f0>
 <__main__.Word instance at 0x1108e08c0>
 <__main__.Word instance at 0x1108e07a0>
 <__main__.Word instance at 0x1108e0a70>]",Alex,2_6,False,False,"[['is'], ['purple'], ['a'], ['duck']]",purpleduckisa,aduckpurpleis,0.0416666666667,False,-0.04255961441879589
515,515,"[<__main__.Word instance at 0x1108e0c68>
 <__main__.Word instance at 0x1108e0a28>
 <__main__.Word instance at 0x1108e0dd0>]",Alex,2_6,False,True,"[['a'], ['purple'], ['duckie']]",apurpleduckie,apurpleduckie,0.166666666667,False,1.791759469228055
516,516,"[<__main__.Word instance at 0x1108e0fc8>
 <__main__.Word instance at 0x1108e0e60>
 <__main__.Word instance at 0x1108e0d88>]",Alex,2_6,False,False,"[['purple'], ['a'], ['duckie']]",apurpleduckie,aduckiepurple,0.166666666667,False,-0.1823215567939546
517,517,"[<__main__.Word instance at 0x1108e1098>
 <__main__.Word instance at 0x1108e13b0>]",Alex,2_6,False,False,"[['purple'], ['duckie']]",purpleduckie,duckiepurple,0.5,False,-0.6931471805599453
518,518,"[<__main__.Word instance at 0x1108e1560>
 <__main__.Word instance at 0x1108e1440>
 <__main__.Word instance at 0x1108e1710>
 <__main__.Word instance at 0x1108e15f0>]",Alex,2_6,False,True,"[['a'], ['truck'], ['duckie'], ['purple']]",atruckpurpleduckie,atruckpurpleduckie,0.0416666666667,False,3.1780538303479458
519,519,"[<__main__.Word instance at 0x1108e1ab8>
 <__main__.Word instance at 0x1108e17e8>]",Alex,2_6,False,True,"[['purple'], ['duckie']]",purpleduckie,purpleduckie,0.5,False,0.6931471805599453
520,520,[<__main__.Word instance at 0x1108e16c8>],Alex,2_6,False,True,[['&']],&,&,1.0,False,-0.0
521,521,"[<__main__.Word instance at 0x1108e1908>
 <__main__.Word instance at 0x1108e1e60>]",Alex,2_6,False,True,"[['&'], ['&ayeyai']]",&ayeyai&,&ayeyai&,0.5,False,0.6931471805599453
522,522,[<__main__.Word instance at 0x1108e1f38>],Alex,2_6,False,True,[['aye']],aye,aye,1.0,False,-0.0
523,523,"[<__main__.Word instance at 0x1108e1fc8>
 <__main__.Word instance at 0x1108e1ea8>]",Alex,2_6,False,True,"[['&'], ['&ayeyai']]",&ayeyai&,&ayeyai&,0.5,False,0.6931471805599453
524,524,"[<__main__.Word instance at 0x1108e19e0>
 <__main__.Word instance at 0x1108e5320>
 <__main__.Word instance at 0x1108e53b0>
 <__main__.Word instance at 0x1108e5440>
 <__main__.Word instance at 0x1108e5098>
 <__main__.Word instance at 0x1108e5560>]",Alex,2_6,False,False,"[['purple'], ['purple'], ['duckie'], ['aye'], ['duckie'], ['aye']]",ayepurpleduckieayepurpleduckie,ayeayeduckiepurplepurpleduckie,0.0111111111111,True,-0.011173300598125189
525,525,"[<__main__.Word instance at 0x1108e5758>
 <__main__.Word instance at 0x1108e5200>
 <__main__.Word instance at 0x1108e57e8>]",Alex,2_6,False,True,"[['duckie'], ['aye'], ['purple']]",ayepurpleduckie,ayepurpleduckie,0.166666666667,False,1.791759469228055
526,526,"[<__main__.Word instance at 0x1108e59e0>
 <__main__.Word instance at 0x1108e50e0>]",Alex,2_6,False,False,"[['&ayeyai'], ['&']]",&ayeyai&,&&ayeyai,0.5,False,-0.6931471805599453
527,527,"[<__main__.Word instance at 0x1108e57a0>
 <__main__.Word instance at 0x1108e5d88>]",Alex,2_6,False,False,"[['&ayeyai'], ['&']]",&ayeyai&,&&ayeyai,0.5,False,-0.6931471805599453
528,528,"[<__main__.Word instance at 0x1108e5dd0>
 <__main__.Word instance at 0x1108e5b48>]",Alex,2_6,False,True,"[['&ayeyai'], ['&']]",&ayeyai&,&ayeyai&,0.5,False,0.6931471805599453
529,529,[<__main__.Word instance at 0x1108e5cf8>],Alex,2_6,False,True,[['duckie']],duckie,duckie,1.0,False,-0.0
530,530,"[<__main__.Word instance at 0x1108e5f38>
 <__main__.Word instance at 0x1108e55a8>
 <__main__.Word instance at 0x1108ea098>
 <__main__.Word instance at 0x1108ea1b8>]",Alex,2_6,False,False,"[['duckie'], ['purple'], ['purple'], ['duckie']]",purpleduckiepurpleduckie,duckieduckiepurplepurple,0.166666666667,True,-0.1823215567939546
531,531,[<__main__.Word instance at 0x1108ea320>],Alex,2_6,False,True,[['stairs']],stairs,stairs,1.0,False,-0.0
532,532,[<__main__.Word instance at 0x1108ea4d0>],Alex,2_6,False,True,[['stairs']],stairs,stairs,1.0,False,-0.0
533,533,[<__main__.Word instance at 0x1108ea7a0>],Alex,2_6,False,True,[['Elmo']],Elmo,Elmo,1.0,False,-0.0
534,534,[<__main__.Word instance at 0x1108eaa70>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
535,535,"[<__main__.Word instance at 0x1108eac20>
 <__main__.Word instance at 0x1108eab00>]",Alex,2_6,False,True,"[['a'], ['song']]",asong,asong,0.5,False,0.6931471805599453
536,536,[<__main__.Word instance at 0x1108eacb0>],Alex,2_6,False,True,[['song']],song,song,1.0,False,-0.0
537,537,"[<__main__.Word instance at 0x1108eae60>
 <__main__.Word instance at 0x1108ea200>]",Alex,2_6,False,True,"[['sing'], ['song']]",singsong,singsong,0.5,False,0.6931471805599453
538,538,[<__main__.Word instance at 0x1108ec050>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
539,539,"[<__main__.Word instance at 0x1108ec560>
 <__main__.Word instance at 0x1108ec200>]",Alex,2_6,False,True,"[['an', 'Elmo']]",anElmo,anElmo,1.0,False,-0.0
540,540,"[<__main__.Word instance at 0x1108ec3f8>
 <__main__.Word instance at 0x1108ec6c8>]",Alex,2_6,False,False,"[['song'], ['Elmo']]",Elmosong,songElmo,0.5,False,-0.6931471805599453
541,541,"[<__main__.Word instance at 0x1108ec680>
 <__main__.Word instance at 0x1108ec248>
 <__main__.Word instance at 0x1108ec7e8>]",Alex,2_6,False,True,"[['la'], ['la'], ['la']]",lalala,lalala,1.0,True,-0.0
542,542,"[<__main__.Word instance at 0x1108ec908>
 <__main__.Word instance at 0x1108ec7a0>]",Alex,2_6,False,False,"[['world'], [""Elmo's""]]",Elmo'sworld,worldElmo's,0.5,False,-0.6931471805599453
543,543,[<__main__.Word instance at 0x1108ec4d0>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
544,544,"[<__main__.Word instance at 0x1108ec950>
 <__main__.Word instance at 0x1108ecbd8>]",Alex,2_6,False,False,"[[""Elmo's""], ['world']]",Elmo'sworld,worldElmo's,0.5,False,-0.6931471805599453
545,545,"[<__main__.Word instance at 0x1108eccb0>
 <__main__.Word instance at 0x1108ec998>
 <__main__.Word instance at 0x1108ece18>
 <__main__.Word instance at 0x1108ec710>]",Alex,2_6,False,False,"[['wheels'], ['the', 'bus'], ['on']]",wheelsonthebus,thebuswheelson,0.166666666667,False,-0.1823215567939546
546,546,[<__main__.Word instance at 0x1108ecf38>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
547,547,[<__main__.Word instance at 0x1108ee0e0>],Alex,2_6,False,True,[['la']],la,la,1.0,False,-0.0
548,548,"[<__main__.Word instance at 0x1108ee290>
 <__main__.Word instance at 0x1108ee560>]",Alex,2_6,False,True,"[['world'], [""Elmo's""]]",Elmo'sworld,Elmo'sworld,0.5,False,0.6931471805599453
549,549,[<__main__.Word instance at 0x1108ee830>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
550,550,"[<__main__.Word instance at 0x1108eea28>
 <__main__.Word instance at 0x1108ee950>]",Alex,2_6,False,False,"[['says'], ['driver']]",driversays,saysdriver,0.5,False,-0.6931471805599453
551,551,"[<__main__.Word instance at 0x1108eeab8>
 <__main__.Word instance at 0x1108eec68>
 <__main__.Word instance at 0x1108eea70>
 <__main__.Word instance at 0x1108eeef0>]",Alex,2_6,False,False,"[['the'], ['town'], ['all', 'through']]",allthroughthetown,allthroughtownthe,0.166666666667,False,-0.1823215567939546
552,552,[<__main__.Word instance at 0x1108eefc8>],Alex,2_6,False,True,[['milk']],milk,milk,1.0,False,-0.0
553,553,"[<__main__.Word instance at 0x1108eef38>
 <__main__.Word instance at 0x1108eee18>]",Alex,2_6,False,False,"[['driver'], ['says']]",driversays,saysdriver,0.5,False,-0.6931471805599453
554,554,[<__main__.Word instance at 0x1108f4320>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
555,555,[<__main__.Word instance at 0x1108f43b0>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
556,556,[<__main__.Word instance at 0x1108f4638>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
557,557,"[<__main__.Word instance at 0x1108f4830>
 <__main__.Word instance at 0x1108f4758>]",Alex,2_6,False,False,"[['says'], ['driver']]",driversays,saysdriver,0.5,False,-0.6931471805599453
558,558,[<__main__.Word instance at 0x1108f4878>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
559,559,"[<__main__.Word instance at 0x1108f4a70>
 <__main__.Word instance at 0x1108f47a0>
 <__main__.Word instance at 0x1108f4ef0>
 <__main__.Word instance at 0x1108f4e18>]",Alex,2_6,False,False,"[['all', 'through'], ['town'], ['the']]",allthroughthetown,allthroughtownthe,0.166666666667,False,-0.1823215567939546
560,560,"[<__main__.Word instance at 0x1108f4710>
 <__main__.Word instance at 0x1108f4f38>]",Alex,2_6,False,True,"[['says'], ['driver']]",driversays,driversays,0.5,False,0.6931471805599453
561,561,[<__main__.Word instance at 0x1108f7368>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
562,562,[<__main__.Word instance at 0x1108f7638>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
563,563,[<__main__.Word instance at 0x1108f76c8>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
564,564,"[<__main__.Word instance at 0x1108f77a0>
 <__main__.Word instance at 0x1108f7440>]",Alex,2_6,False,True,"[['says'], ['driver']]",driversays,driversays,0.5,False,0.6931471805599453
565,565,[<__main__.Word instance at 0x1108f7b00>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
566,566,"[<__main__.Word instance at 0x1108f7200>
 <__main__.Word instance at 0x1108f7f38>
 <__main__.Word instance at 0x1108f7e60>
 <__main__.Word instance at 0x1108f7fc8>]",Alex,2_6,False,False,"[['all', 'through'], ['town'], ['the']]",allthroughthetown,allthroughtownthe,0.166666666667,False,-0.1823215567939546
567,567,"[<__main__.Word instance at 0x1108f7e18>
 <__main__.Word instance at 0x1108f7d40>]",Alex,2_6,False,True,"[['says'], ['driver']]",driversays,driversays,0.5,False,0.6931471805599453
568,568,[<__main__.Word instance at 0x1108f90e0>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
569,569,[<__main__.Word instance at 0x1108f9320>],Alex,2_6,False,True,[['beep']],beep,beep,1.0,False,-0.0
570,570,[<__main__.Word instance at 0x1108f93f8>],Alex,2_6,False,True,[['beep']],beep,beep,1.0,False,-0.0
571,571,"[<__main__.Word instance at 0x1108f95f0>
 <__main__.Word instance at 0x1108f9710>]",Alex,2_6,False,False,"[['says'], ['driver']]",driversays,saysdriver,0.5,False,-0.6931471805599453
572,572,[<__main__.Word instance at 0x1108f9a28>],Alex,2_6,False,True,[['shh']],shh,shh,1.0,False,-0.0
573,573,"[<__main__.Word instance at 0x1108f9ab8>
 <__main__.Word instance at 0x1108f9758>]",Alex,2_6,False,True,"[['horn'], ['beep']]",hornbeep,hornbeep,0.5,False,0.6931471805599453
574,574,"[<__main__.Word instance at 0x1108f97e8>
 <__main__.Word instance at 0x1108f9d88>
 <__main__.Word instance at 0x1108f9c68>]",Alex,2_6,False,True,"[['beep'], ['beep'], ['beep']]",beepbeepbeep,beepbeepbeep,1.0,True,-0.0
575,575,[<__main__.Word instance at 0x1108f9e18>],Alex,2_6,False,True,[['beep']],beep,beep,1.0,False,-0.0
576,576,"[<__main__.Word instance at 0x1108f9d40>
 <__main__.Word instance at 0x1108f9fc8>
 <__main__.Word instance at 0x1108fb200>
 <__main__.Word instance at 0x1108fb128>
 <__main__.Word instance at 0x1108fb290>]",Alex,2_6,False,True,"[['beep'], ['beep'], ['beep'], ['beep'], ['beep']]",beepbeepbeepbeepbeep,beepbeepbeepbeepbeep,1.0,True,-0.0
577,577,"[<__main__.Word instance at 0x1108fb320>
 <__main__.Word instance at 0x1108fb638>]",Alex,2_6,False,False,"[['through'], ['the']]",throughthe,thethrough,0.5,False,-0.6931471805599453
578,578,"[<__main__.Word instance at 0x1108fb7a0>
 <__main__.Word instance at 0x1108fb680>
 <__main__.Word instance at 0x1108fb8c0>]",Alex,2_6,False,False,"[['and'], ['the', 'cat']]",andthecat,thecatand,0.5,False,-0.6931471805599453
579,579,"[<__main__.Word instance at 0x1108fb998>
 <__main__.Word instance at 0x1108fb368>
 <__main__.Word instance at 0x1108fba28>]",Alex,2_6,False,True,"[['the', 'dog'], ['Mommy']]",Mommythedog,Mommythedog,0.5,False,0.6931471805599453
580,580,"[<__main__.Word instance at 0x1108fbb90>
 <__main__.Word instance at 0x1108fbcf8>]",Alex,2_6,False,False,"[['cat'], ['please']]",catplease,pleasecat,0.5,False,-0.6931471805599453
581,581,"[<__main__.Word instance at 0x1108fb518>
 <__main__.Word instance at 0x1108fbe60>]",Alex,2_6,False,True,"[['woof'], ['woof']]",woofwoof,woofwoof,1.0,True,-0.0
582,582,"[<__main__.Word instance at 0x1108fb908>
 <__main__.Word instance at 0x1108ff170>]",Alex,2_6,False,True,"[['cat'], ['a']]",acat,acat,0.5,False,0.6931471805599453
583,583,"[<__main__.Word instance at 0x1108ff290>
 <__main__.Word instance at 0x1108ff5a8>]",Alex,2_6,False,True,"[['meow'], ['meow']]",meowmeow,meowmeow,1.0,True,-0.0
584,584,"[<__main__.Word instance at 0x1108ff758>
 <__main__.Word instance at 0x1108ff098>
 <__main__.Word instance at 0x1108ff878>]",Alex,2_6,False,False,"[['a', 'dog'], [""I'm""]]",I'madog,adogI'm,0.5,False,-0.6931471805599453
585,585,"[<__main__.Word instance at 0x1108ff950>
 <__main__.Word instance at 0x1108ff3f8>
 <__main__.Word instance at 0x1108ffc68>]",Alex,2_6,False,True,"[['meow'], ['meow'], ['meow']]",meowmeowmeow,meowmeowmeow,1.0,True,-0.0
586,586,"[<__main__.Word instance at 0x1108ffe18>
 <__main__.Word instance at 0x1108ffcb0>
 <__main__.Word instance at 0x1108fff38>
 <__main__.Word instance at 0x1108ffea8>]",Alex,2_6,False,True,"[['meow'], ['meow'], ['meow'], ['meow']]",meowmeowmeowmeow,meowmeowmeowmeow,1.0,True,-0.0
587,587,[<__main__.Word instance at 0x1108ffdd0>],Alex,2_6,False,True,[['dog']],dog,dog,1.0,False,-0.0
588,588,"[<__main__.Word instance at 0x1109020e0>
 <__main__.Word instance at 0x110902170>]",Alex,2_6,False,True,"[['moo'], ['cow']]",cowmoo,cowmoo,0.5,False,0.6931471805599453
589,589,[<__main__.Word instance at 0x110902290>],Alex,2_6,False,True,[['owl']],owl,owl,1.0,False,-0.0
590,590,[<__main__.Word instance at 0x110902320>],Alex,2_6,False,True,[['woo']],woo,woo,1.0,False,-0.0
591,591,[<__main__.Word instance at 0x110902710>],Alex,2_6,False,True,[['woo']],woo,woo,1.0,False,-0.0
592,592,"[<__main__.Word instance at 0x110902998>
 <__main__.Word instance at 0x1109027e8>]",Alex,2_6,False,True,"[['bird'], ['tweet']]",birdtweet,birdtweet,0.5,False,0.6931471805599453
593,593,"[<__main__.Word instance at 0x110902638>
 <__main__.Word instance at 0x110902c20>]",Alex,2_6,False,False,"[['quack'], ['duck']]",duckquack,quackduck,0.5,False,-0.6931471805599453
594,594,[<__main__.Word instance at 0x110902dd0>],Alex,2_6,False,True,[['baa']],baa,baa,1.0,False,-0.0
595,595,"[<__main__.Word instance at 0x110902e60>
 <__main__.Word instance at 0x110902b48>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
596,596,"[<__main__.Word instance at 0x110902d40>
 <__main__.Word instance at 0x110906248>]",Alex,2_6,False,True,"[['buzz'], ['buzz']]",buzzbuzz,buzzbuzz,1.0,True,-0.0
597,597,"[<__main__.Word instance at 0x110906170>
 <__main__.Word instance at 0x1109061b8>]",Alex,2_6,False,True,"[['neigh'], ['neigh']]",neighneigh,neighneigh,1.0,True,-0.0
598,598,"[<__main__.Word instance at 0x1109063f8>
 <__main__.Word instance at 0x1109064d0>
 <__main__.Word instance at 0x1109062d8>
 <__main__.Word instance at 0x1109067a0>
 <__main__.Word instance at 0x1109065f0>
 <__main__.Word instance at 0x110906b00>]",Alex,2_6,False,False,"[['I'], ['tweet'], ['tweet'], ['the'], ['do'], ['wanna']]",Iwannadothetweettweet,Idotweetthewannatweet,0.00277777777778,True,-0.002781642961876803
599,599,"[<__main__.Word instance at 0x110906dd0>
 <__main__.Word instance at 0x110906cf8>
 <__main__.Word instance at 0x110906e60>
 <__main__.Word instance at 0x110906b90>
 <__main__.Word instance at 0x110906f38>]",Alex,2_6,False,False,"[['do'], ['wanna'], ['the', 'cat'], ['I']]",Iwannadothecat,thecatdoIwanna,0.0416666666667,False,-0.04255961441879589
600,600,"[<__main__.Word instance at 0x110908488>
 <__main__.Word instance at 0x110908320>
 <__main__.Word instance at 0x110908560>
 <__main__.Word instance at 0x110908050>
 <__main__.Word instance at 0x110908638>]",Alex,2_6,False,False,"[['I'], ['the', 'dog'], ['do'], ['wanna']]",Iwannadothedog,Idowannathedog,0.0416666666667,False,-0.04255961441879589
601,601,"[<__main__.Word instance at 0x110908710>
 <__main__.Word instance at 0x1109083b0>
 <__main__.Word instance at 0x1109087a0>
 <__main__.Word instance at 0x110908680>]",Alex,2_6,False,True,"[['tweet'], ['tweet'], ['and'], ['the']]",andthetweettweet,andthetweettweet,0.0833333333333,True,2.4849066497880004
602,602,"[<__main__.Word instance at 0x110908830>
 <__main__.Word instance at 0x110908b00>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
603,603,[<__main__.Word instance at 0x110908cf8>],Alex,2_6,False,True,[['and']],and,and,1.0,False,-0.0
604,604,"[<__main__.Word instance at 0x110908d88>
 <__main__.Word instance at 0x110908ab8>
 <__main__.Word instance at 0x110908fc8>]",Alex,2_6,False,True,"[['and'], ['monster'], ['says']]",andmonstersays,andmonstersays,0.166666666667,False,1.791759469228055
605,605,"[<__main__.Word instance at 0x110908cb0>
 <__main__.Word instance at 0x11090b0e0>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
606,606,"[<__main__.Word instance at 0x11090b248>
 <__main__.Word instance at 0x11090b128>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
607,607,"[<__main__.Word instance at 0x11090b368>
 <__main__.Word instance at 0x11090b5a8>]",Alex,2_6,False,False,"[['ah'], ['oo']]",ooah,ahoo,0.5,False,-0.6931471805599453
